timestamp,test_id,exp,n,pot_kind,run_idx,time_ms,status
2025-09-16T21:05:40Z,scan-cpu-pot,25,33554432,pot,1,53.824,ok
2025-09-16T21:05:40Z,scan-cpu-pot,25,33554432,pot,2,49.057,ok
2025-09-16T21:05:41Z,scan-cpu-pot,25,33554432,pot,3,51.348,ok
2025-09-16T21:05:41Z,scan-cpu-pot,25,33554432,pot,4,49.504,ok
2025-09-16T21:05:41Z,scan-cpu-pot,25,33554432,pot,5,49.020,ok
2025-09-16T21:05:41Z,scan-cpu-pot,25,33554432,pot,6,49.414,ok
2025-09-16T21:05:42Z,scan-cpu-pot,25,33554432,pot,7,58.082,ok
2025-09-16T21:05:42Z,scan-cpu-pot,25,33554432,pot,8,48.673,ok
2025-09-16T21:05:42Z,scan-cpu-pot,25,33554432,pot,9,48.897,ok
2025-09-16T21:05:43Z,scan-cpu-pot,25,33554432,pot,10,49.485,ok
2025-09-16T21:05:44Z,scan-naive-pot,25,33554432,pot,1,107.450,ok
2025-09-16T21:05:44Z,scan-naive-pot,25,33554432,pot,2,114.103,ok
2025-09-16T21:05:44Z,scan-naive-pot,25,33554432,pot,3,125.691,ok
2025-09-16T21:05:45Z,scan-naive-pot,25,33554432,pot,4,111.308,ok
2025-09-16T21:05:45Z,scan-naive-pot,25,33554432,pot,5,107.082,ok
2025-09-16T21:05:46Z,scan-naive-pot,25,33554432,pot,6,122.445,ok
2025-09-16T21:05:46Z,scan-naive-pot,25,33554432,pot,7,124.550,ok
2025-09-16T21:05:47Z,scan-naive-pot,25,33554432,pot,8,109.597,ok
2025-09-16T21:05:48Z,scan-naive-pot,25,33554432,pot,9,109.573,ok
2025-09-16T21:05:49Z,scan-naive-pot,25,33554432,pot,10,109.436,ok
2025-09-16T21:05:50Z,scan-efficient-pot,25,33554432,pot,1,14.649,ok
2025-09-16T21:05:50Z,scan-efficient-pot,25,33554432,pot,2,15.034,ok
2025-09-16T21:05:50Z,scan-efficient-pot,25,33554432,pot,3,14.768,ok
2025-09-16T21:05:50Z,scan-efficient-pot,25,33554432,pot,4,14.640,ok
2025-09-16T21:05:51Z,scan-efficient-pot,25,33554432,pot,5,15.671,ok
2025-09-16T21:05:51Z,scan-efficient-pot,25,33554432,pot,6,15.704,ok
2025-09-16T21:05:51Z,scan-efficient-pot,25,33554432,pot,7,15.811,ok
2025-09-16T21:05:51Z,scan-efficient-pot,25,33554432,pot,8,15.710,ok
2025-09-16T21:05:52Z,scan-efficient-pot,25,33554432,pot,9,15.886,ok
2025-09-16T21:05:52Z,scan-efficient-pot,25,33554432,pot,10,15.641,ok
2025-09-16T21:05:53Z,scan-thrust-pot,25,33554432,pot,1,2.344,ok
2025-09-16T21:05:53Z,scan-thrust-pot,25,33554432,pot,2,2.547,ok
2025-09-16T21:05:53Z,scan-thrust-pot,25,33554432,pot,3,2.578,ok
2025-09-16T21:05:54Z,scan-thrust-pot,25,33554432,pot,4,2.425,ok
2025-09-16T21:05:54Z,scan-thrust-pot,25,33554432,pot,5,2.220,ok
2025-09-16T21:05:54Z,scan-thrust-pot,25,33554432,pot,6,2.256,ok
2025-09-16T21:05:55Z,scan-thrust-pot,25,33554432,pot,7,2.488,ok
2025-09-16T21:05:55Z,scan-thrust-pot,25,33554432,pot,8,2.422,ok
2025-09-16T21:05:55Z,scan-thrust-pot,25,33554432,pot,9,2.484,ok
2025-09-16T21:05:56Z,scan-thrust-pot,25,33554432,pot,10,2.363,ok
