timestamp,test_id,exp,n,pot_kind,runs,ok_runs,avg_ms,std_ms,min_ms,max_ms,status
2025-09-16T17:22:51Z,scan-thrust-pot,5,32,pot,5,5,0.079,0.047,0.030,0.169,ok
2025-09-16T17:22:51Z,scan-thrust-pot,6,64,pot,5,5,0.033,0.020,0.023,0.073,ok
2025-09-16T17:22:51Z,scan-thrust-pot,7,128,pot,5,5,0.038,0.022,0.017,0.078,ok
2025-09-16T17:22:52Z,scan-thrust-pot,8,256,pot,5,5,0.033,0.016,0.023,0.064,ok
2025-09-16T17:22:52Z,scan-thrust-pot,9,512,pot,5,5,0.046,0.018,0.024,0.079,ok
2025-09-16T17:22:52Z,scan-thrust-pot,10,1024,pot,5,5,0.115,0.158,0.023,0.430,ok
2025-09-16T17:22:52Z,scan-thrust-pot,11,2048,pot,5,5,0.040,0.020,0.024,0.078,ok
2025-09-16T17:22:53Z,scan-thrust-pot,12,4096,pot,5,5,0.034,0.017,0.024,0.067,ok
2025-09-16T17:22:53Z,scan-thrust-pot,13,8192,pot,5,5,0.040,0.015,0.024,0.065,ok
2025-09-16T17:22:53Z,scan-thrust-pot,14,16384,pot,5,5,0.049,0.022,0.034,0.092,ok
2025-09-16T17:22:53Z,scan-thrust-pot,15,32768,pot,5,5,0.034,0.016,0.024,0.066,ok
2025-09-16T17:22:53Z,scan-thrust-pot,16,65536,pot,5,5,0.052,0.045,0.025,0.142,ok
2025-09-16T17:22:54Z,scan-thrust-pot,17,131072,pot,5,5,0.053,0.026,0.025,0.092,ok
2025-09-16T17:22:54Z,scan-thrust-pot,18,262144,pot,5,5,0.666,0.069,0.577,0.782,ok
2025-09-16T17:22:54Z,scan-thrust-pot,19,524288,pot,5,5,0.513,0.099,0.381,0.645,ok
2025-09-16T17:22:54Z,scan-thrust-pot,20,1048576,pot,5,5,0.513,0.048,0.438,0.583,ok
2025-09-16T17:22:55Z,scan-thrust-pot,21,2097152,pot,5,5,0.599,0.126,0.417,0.739,ok
2025-09-16T17:22:55Z,scan-thrust-pot,22,4194304,pot,5,5,0.780,0.121,0.605,0.959,ok
2025-09-16T17:22:56Z,scan-thrust-pot,23,8388608,pot,5,5,0.922,0.074,0.795,1.001,ok
2025-09-16T17:22:57Z,scan-thrust-pot,24,16777216,pot,5,5,1.499,0.086,1.350,1.614,ok
2025-09-16T17:22:59Z,scan-thrust-pot,25,33554432,pot,5,5,2.339,0.169,2.129,2.602,ok
2025-09-16T17:23:03Z,scan-thrust-pot,26,67108864,pot,5,5,3.914,0.310,3.366,4.211,ok
2025-09-16T17:23:17Z,scan-thrust-pot,27,134217728,pot,5,5,8.568,0.923,7.570,10.137,ok
2025-09-16T17:23:52Z,scan-thrust-pot,28,268435456,pot,5,5,16.284,2.293,14.565,20.725,ok
