timestamp,test_id,exp,n,pot_kind,run_idx,time_ms,status
2025-09-16T17:22:51Z,scan-thrust-pot,5,32,pot,1,0.169,ok
2025-09-16T17:22:51Z,scan-thrust-pot,5,32,pot,2,0.070,ok
2025-09-16T17:22:51Z,scan-thrust-pot,5,32,pot,3,0.066,ok
2025-09-16T17:22:51Z,scan-thrust-pot,5,32,pot,4,0.062,ok
2025-09-16T17:22:51Z,scan-thrust-pot,5,32,pot,5,0.030,ok
2025-09-16T17:22:51Z,scan-thrust-pot,6,64,pot,1,0.073,ok
2025-09-16T17:22:51Z,scan-thrust-pot,6,64,pot,2,0.024,ok
2025-09-16T17:22:51Z,scan-thrust-pot,6,64,pot,3,0.023,ok
2025-09-16T17:22:51Z,scan-thrust-pot,6,64,pot,4,0.023,ok
2025-09-16T17:22:51Z,scan-thrust-pot,6,64,pot,5,0.024,ok
2025-09-16T17:22:51Z,scan-thrust-pot,7,128,pot,1,0.078,ok
2025-09-16T17:22:51Z,scan-thrust-pot,7,128,pot,2,0.041,ok
2025-09-16T17:22:51Z,scan-thrust-pot,7,128,pot,3,0.031,ok
2025-09-16T17:22:51Z,scan-thrust-pot,7,128,pot,4,0.017,ok
2025-09-16T17:22:51Z,scan-thrust-pot,7,128,pot,5,0.023,ok
2025-09-16T17:22:52Z,scan-thrust-pot,8,256,pot,1,0.064,ok
2025-09-16T17:22:52Z,scan-thrust-pot,8,256,pot,2,0.031,ok
2025-09-16T17:22:52Z,scan-thrust-pot,8,256,pot,3,0.023,ok
2025-09-16T17:22:52Z,scan-thrust-pot,8,256,pot,4,0.023,ok
2025-09-16T17:22:52Z,scan-thrust-pot,8,256,pot,5,0.023,ok
2025-09-16T17:22:52Z,scan-thrust-pot,9,512,pot,1,0.079,ok
2025-09-16T17:22:52Z,scan-thrust-pot,9,512,pot,2,0.043,ok
2025-09-16T17:22:52Z,scan-thrust-pot,9,512,pot,3,0.043,ok
2025-09-16T17:22:52Z,scan-thrust-pot,9,512,pot,4,0.024,ok
2025-09-16T17:22:52Z,scan-thrust-pot,9,512,pot,5,0.040,ok
2025-09-16T17:22:52Z,scan-thrust-pot,10,1024,pot,1,0.430,ok
2025-09-16T17:22:52Z,scan-thrust-pot,10,1024,pot,2,0.033,ok
2025-09-16T17:22:52Z,scan-thrust-pot,10,1024,pot,3,0.023,ok
2025-09-16T17:22:52Z,scan-thrust-pot,10,1024,pot,4,0.031,ok
2025-09-16T17:22:52Z,scan-thrust-pot,10,1024,pot,5,0.058,ok
2025-09-16T17:22:52Z,scan-thrust-pot,11,2048,pot,1,0.078,ok
2025-09-16T17:22:52Z,scan-thrust-pot,11,2048,pot,2,0.033,ok
2025-09-16T17:22:52Z,scan-thrust-pot,11,2048,pot,3,0.040,ok
2025-09-16T17:22:52Z,scan-thrust-pot,11,2048,pot,4,0.024,ok
2025-09-16T17:22:52Z,scan-thrust-pot,11,2048,pot,5,0.024,ok
2025-09-16T17:22:53Z,scan-thrust-pot,12,4096,pot,1,0.067,ok
2025-09-16T17:22:53Z,scan-thrust-pot,12,4096,pot,2,0.032,ok
2025-09-16T17:22:53Z,scan-thrust-pot,12,4096,pot,3,0.024,ok
2025-09-16T17:22:53Z,scan-thrust-pot,12,4096,pot,4,0.024,ok
2025-09-16T17:22:53Z,scan-thrust-pot,12,4096,pot,5,0.024,ok
2025-09-16T17:22:53Z,scan-thrust-pot,13,8192,pot,1,0.065,ok
2025-09-16T17:22:53Z,scan-thrust-pot,13,8192,pot,2,0.044,ok
2025-09-16T17:22:53Z,scan-thrust-pot,13,8192,pot,3,0.043,ok
2025-09-16T17:22:53Z,scan-thrust-pot,13,8192,pot,4,0.024,ok
2025-09-16T17:22:53Z,scan-thrust-pot,13,8192,pot,5,0.024,ok
2025-09-16T17:22:53Z,scan-thrust-pot,14,16384,pot,1,0.092,ok
2025-09-16T17:22:53Z,scan-thrust-pot,14,16384,pot,2,0.034,ok
2025-09-16T17:22:53Z,scan-thrust-pot,14,16384,pot,3,0.042,ok
2025-09-16T17:22:53Z,scan-thrust-pot,14,16384,pot,4,0.041,ok
2025-09-16T17:22:53Z,scan-thrust-pot,14,16384,pot,5,0.037,ok
2025-09-16T17:22:53Z,scan-thrust-pot,15,32768,pot,1,0.066,ok
2025-09-16T17:22:53Z,scan-thrust-pot,15,32768,pot,2,0.032,ok
2025-09-16T17:22:53Z,scan-thrust-pot,15,32768,pot,3,0.024,ok
2025-09-16T17:22:53Z,scan-thrust-pot,15,32768,pot,4,0.026,ok
2025-09-16T17:22:53Z,scan-thrust-pot,15,32768,pot,5,0.024,ok
2025-09-16T17:22:53Z,scan-thrust-pot,16,65536,pot,1,0.142,ok
2025-09-16T17:22:53Z,scan-thrust-pot,16,65536,pot,2,0.026,ok
2025-09-16T17:22:53Z,scan-thrust-pot,16,65536,pot,3,0.043,ok
2025-09-16T17:22:53Z,scan-thrust-pot,16,65536,pot,4,0.025,ok
2025-09-16T17:22:53Z,scan-thrust-pot,16,65536,pot,5,0.026,ok
2025-09-16T17:22:54Z,scan-thrust-pot,17,131072,pot,1,0.092,ok
2025-09-16T17:22:54Z,scan-thrust-pot,17,131072,pot,2,0.072,ok
2025-09-16T17:22:54Z,scan-thrust-pot,17,131072,pot,3,0.048,ok
2025-09-16T17:22:54Z,scan-thrust-pot,17,131072,pot,4,0.025,ok
2025-09-16T17:22:54Z,scan-thrust-pot,17,131072,pot,5,0.027,ok
2025-09-16T17:22:54Z,scan-thrust-pot,18,262144,pot,1,0.619,ok
2025-09-16T17:22:54Z,scan-thrust-pot,18,262144,pot,2,0.577,ok
2025-09-16T17:22:54Z,scan-thrust-pot,18,262144,pot,3,0.782,ok
2025-09-16T17:22:54Z,scan-thrust-pot,18,262144,pot,4,0.675,ok
2025-09-16T17:22:54Z,scan-thrust-pot,18,262144,pot,5,0.678,ok
2025-09-16T17:22:54Z,scan-thrust-pot,19,524288,pot,1,0.436,ok
2025-09-16T17:22:54Z,scan-thrust-pot,19,524288,pot,2,0.604,ok
2025-09-16T17:22:54Z,scan-thrust-pot,19,524288,pot,3,0.645,ok
2025-09-16T17:22:54Z,scan-thrust-pot,19,524288,pot,4,0.381,ok
2025-09-16T17:22:54Z,scan-thrust-pot,19,524288,pot,5,0.500,ok
2025-09-16T17:22:54Z,scan-thrust-pot,20,1048576,pot,1,0.438,ok
2025-09-16T17:22:54Z,scan-thrust-pot,20,1048576,pot,2,0.529,ok
2025-09-16T17:22:54Z,scan-thrust-pot,20,1048576,pot,3,0.583,ok
2025-09-16T17:22:54Z,scan-thrust-pot,20,1048576,pot,4,0.490,ok
2025-09-16T17:22:54Z,scan-thrust-pot,20,1048576,pot,5,0.527,ok
2025-09-16T17:22:55Z,scan-thrust-pot,21,2097152,pot,1,0.734,ok
2025-09-16T17:22:55Z,scan-thrust-pot,21,2097152,pot,2,0.509,ok
2025-09-16T17:22:55Z,scan-thrust-pot,21,2097152,pot,3,0.417,ok
2025-09-16T17:22:55Z,scan-thrust-pot,21,2097152,pot,4,0.597,ok
2025-09-16T17:22:55Z,scan-thrust-pot,21,2097152,pot,5,0.739,ok
2025-09-16T17:22:55Z,scan-thrust-pot,22,4194304,pot,1,0.768,ok
2025-09-16T17:22:55Z,scan-thrust-pot,22,4194304,pot,2,0.711,ok
2025-09-16T17:22:55Z,scan-thrust-pot,22,4194304,pot,3,0.959,ok
2025-09-16T17:22:55Z,scan-thrust-pot,22,4194304,pot,4,0.605,ok
2025-09-16T17:22:55Z,scan-thrust-pot,22,4194304,pot,5,0.857,ok
2025-09-16T17:22:56Z,scan-thrust-pot,23,8388608,pot,1,1.001,ok
2025-09-16T17:22:56Z,scan-thrust-pot,23,8388608,pot,2,0.973,ok
2025-09-16T17:22:56Z,scan-thrust-pot,23,8388608,pot,3,0.888,ok
2025-09-16T17:22:56Z,scan-thrust-pot,23,8388608,pot,4,0.953,ok
2025-09-16T17:22:56Z,scan-thrust-pot,23,8388608,pot,5,0.795,ok
2025-09-16T17:22:57Z,scan-thrust-pot,24,16777216,pot,1,1.614,ok
2025-09-16T17:22:57Z,scan-thrust-pot,24,16777216,pot,2,1.493,ok
2025-09-16T17:22:57Z,scan-thrust-pot,24,16777216,pot,3,1.497,ok
2025-09-16T17:22:57Z,scan-thrust-pot,24,16777216,pot,4,1.540,ok
2025-09-16T17:22:57Z,scan-thrust-pot,24,16777216,pot,5,1.350,ok
2025-09-16T17:22:58Z,scan-thrust-pot,25,33554432,pot,1,2.428,ok
2025-09-16T17:22:58Z,scan-thrust-pot,25,33554432,pot,2,2.129,ok
