RUN,2025-09-16T20:55:48Z,scan-naive-pot,25,33554432,pot,1,45.572,ok
RUN,2025-09-16T20:55:48Z,scan-naive-pot,25,33554432,pot,2,44.876,ok
RUN,2025-09-16T20:55:49Z,scan-naive-pot,25,33554432,pot,3,44.679,ok
RUN,2025-09-16T20:55:49Z,scan-naive-pot,25,33554432,pot,4,44.782,ok
RUN,2025-09-16T20:55:49Z,scan-naive-pot,25,33554432,pot,5,44.874,ok
RUN,2025-09-16T20:55:50Z,scan-naive-pot,25,33554432,pot,6,44.729,ok
RUN,2025-09-16T20:55:50Z,scan-naive-pot,25,33554432,pot,7,44.882,ok
RUN,2025-09-16T20:55:50Z,scan-naive-pot,25,33554432,pot,8,44.745,ok
RUN,2025-09-16T20:55:51Z,scan-naive-pot,25,33554432,pot,9,44.778,ok
RUN,2025-09-16T20:55:51Z,scan-naive-pot,25,33554432,pot,10,44.939,ok
SUMMARY,2025-09-16T20:55:51Z,scan-naive-pot,25,33554432,pot,10,10,44.886,0.242,44.679,45.572,ok
