RUN,2025-09-16T20:55:52Z,scan-efficient-pot,25,33554432,pot,1,16.032,ok
RUN,2025-09-16T20:55:52Z,scan-efficient-pot,25,33554432,pot,2,16.467,ok
RUN,2025-09-16T20:55:53Z,scan-efficient-pot,25,33554432,pot,3,15.783,ok
RUN,2025-09-16T20:55:53Z,scan-efficient-pot,25,33554432,pot,4,13.513,ok
RUN,2025-09-16T20:55:53Z,scan-efficient-pot,25,33554432,pot,5,13.788,ok
RUN,2025-09-16T20:55:54Z,scan-efficient-pot,25,33554432,pot,6,13.728,ok
RUN,2025-09-16T20:55:54Z,scan-efficient-pot,25,33554432,pot,7,13.729,ok
RUN,2025-09-16T20:55:54Z,scan-efficient-pot,25,33554432,pot,8,13.520,ok
RUN,2025-09-16T20:55:54Z,scan-efficient-pot,25,33554432,pot,9,13.484,ok
RUN,2025-09-16T20:55:55Z,scan-efficient-pot,25,33554432,pot,10,13.657,ok
SUMMARY,2025-09-16T20:55:55Z,scan-efficient-pot,25,33554432,pot,10,10,14.370,1.143,13.484,16.467,ok
