RUN,2025-09-16T21:02:13Z,scan-thrust-pot,25,33554432,pot,1,2.312,ok
RUN,2025-09-16T21:02:13Z,scan-thrust-pot,25,33554432,pot,2,2.295,ok
RUN,2025-09-16T21:02:13Z,scan-thrust-pot,25,33554432,pot,3,2.218,ok
RUN,2025-09-16T21:02:13Z,scan-thrust-pot,25,33554432,pot,4,2.189,ok
RUN,2025-09-16T21:02:14Z,scan-thrust-pot,25,33554432,pot,5,2.429,ok
RUN,2025-09-16T21:02:14Z,scan-thrust-pot,25,33554432,pot,6,2.124,ok
RUN,2025-09-16T21:02:14Z,scan-thrust-pot,25,33554432,pot,7,2.834,ok
RUN,2025-09-16T21:02:15Z,scan-thrust-pot,25,33554432,pot,8,2.341,ok
RUN,2025-09-16T21:02:15Z,scan-thrust-pot,25,33554432,pot,9,2.127,ok
RUN,2025-09-16T21:02:15Z,scan-thrust-pot,25,33554432,pot,10,2.664,ok
SUMMARY,2025-09-16T21:02:15Z,scan-thrust-pot,25,33554432,pot,10,10,2.353,0.221,2.124,2.834,ok
