RUN,2025-09-16T21:02:05Z,scan-naive-pot,25,33554432,pot,1,39.160,ok
RUN,2025-09-16T21:02:06Z,scan-naive-pot,25,33554432,pot,2,39.127,ok
RUN,2025-09-16T21:02:06Z,scan-naive-pot,25,33554432,pot,3,39.071,ok
RUN,2025-09-16T21:02:06Z,scan-naive-pot,25,33554432,pot,4,39.060,ok
RUN,2025-09-16T21:02:07Z,scan-naive-pot,25,33554432,pot,5,39.108,ok
RUN,2025-09-16T21:02:07Z,scan-naive-pot,25,33554432,pot,6,39.137,ok
RUN,2025-09-16T21:02:07Z,scan-naive-pot,25,33554432,pot,7,39.091,ok
RUN,2025-09-16T21:02:07Z,scan-naive-pot,25,33554432,pot,8,38.917,ok
RUN,2025-09-16T21:02:08Z,scan-naive-pot,25,33554432,pot,9,38.875,ok
RUN,2025-09-16T21:02:08Z,scan-naive-pot,25,33554432,pot,10,43.469,ok
SUMMARY,2025-09-16T21:02:08Z,scan-naive-pot,25,33554432,pot,10,10,39.501,1.325,38.875,43.469,ok
