timestamp,test_id,exp,n,pot_kind,runs,ok_runs,avg_ms,std_ms,min_ms,max_ms,status
2025-09-16T17:06:34Z,scan-cpu-pot,2,4,pot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-16T17:06:35Z,scan-cpu-pot,3,8,pot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-16T17:06:35Z,scan-cpu-pot,4,16,pot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-16T17:06:35Z,scan-cpu-pot,5,32,pot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-16T17:06:36Z,scan-cpu-pot,6,64,pot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-16T17:06:36Z,scan-cpu-pot,7,128,pot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-16T17:06:36Z,scan-cpu-pot,8,256,pot,5,5,0.001,0.000,0.001,0.001,ok
2025-09-16T17:06:37Z,scan-cpu-pot,9,512,pot,5,5,0.002,0.000,0.002,0.002,ok
2025-09-16T17:06:37Z,scan-cpu-pot,10,1024,pot,5,5,0.003,0.000,0.002,0.003,ok
2025-09-16T17:06:37Z,scan-cpu-pot,11,2048,pot,5,5,0.009,0.000,0.009,0.009,ok
2025-09-16T17:06:38Z,scan-cpu-pot,12,4096,pot,5,5,0.009,0.000,0.009,0.010,ok
2025-09-16T17:06:38Z,scan-cpu-pot,13,8192,pot,5,5,0.020,0.000,0.019,0.020,ok
2025-09-16T17:06:38Z,scan-cpu-pot,14,16384,pot,5,5,0.040,0.000,0.040,0.040,ok
2025-09-16T17:06:39Z,scan-cpu-pot,15,32768,pot,5,5,0.079,0.000,0.079,0.079,ok
2025-09-16T17:06:39Z,scan-cpu-pot,16,65536,pot,5,5,0.155,0.004,0.152,0.162,ok
2025-09-16T17:06:39Z,scan-cpu-pot,17,131072,pot,5,5,0.309,0.004,0.307,0.316,ok
2025-09-16T17:06:39Z,scan-cpu-pot,18,262144,pot,5,5,0.466,0.049,0.437,0.563,ok
2025-09-16T17:06:40Z,scan-cpu-pot,19,524288,pot,5,5,1.337,0.282,0.949,1.647,ok
2025-09-16T17:06:40Z,scan-cpu-pot,20,1048576,pot,5,5,2.136,0.228,1.903,2.458,ok
2025-09-16T17:06:40Z,scan-cpu-pot,21,2097152,pot,5,5,4.376,0.304,3.943,4.871,ok
2025-09-16T17:06:41Z,scan-cpu-pot,22,4194304,pot,5,5,9.357,0.591,8.638,10.109,ok
2025-09-16T17:06:42Z,scan-cpu-pot,23,8388608,pot,5,5,19.367,5.692,15.193,30.644,ok
2025-09-16T17:06:43Z,scan-cpu-pot,24,16777216,pot,5,5,33.148,2.282,30.707,35.925,ok
