RUN,2025-09-16T21:05:53Z,scan-thrust-pot,25,33554432,pot,1,2.344,ok
RUN,2025-09-16T21:05:53Z,scan-thrust-pot,25,33554432,pot,2,2.547,ok
RUN,2025-09-16T21:05:53Z,scan-thrust-pot,25,33554432,pot,3,2.578,ok
RUN,2025-09-16T21:05:54Z,scan-thrust-pot,25,33554432,pot,4,2.425,ok
RUN,2025-09-16T21:05:54Z,scan-thrust-pot,25,33554432,pot,5,2.220,ok
RUN,2025-09-16T21:05:54Z,scan-thrust-pot,25,33554432,pot,6,2.256,ok
RUN,2025-09-16T21:05:55Z,scan-thrust-pot,25,33554432,pot,7,2.488,ok
RUN,2025-09-16T21:05:55Z,scan-thrust-pot,25,33554432,pot,8,2.422,ok
RUN,2025-09-16T21:05:55Z,scan-thrust-pot,25,33554432,pot,9,2.484,ok
RUN,2025-09-16T21:05:56Z,scan-thrust-pot,25,33554432,pot,10,2.363,ok
SUMMARY,2025-09-16T21:05:56Z,scan-thrust-pot,25,33554432,pot,10,10,2.413,0.112,2.220,2.578,ok
