RUN,2025-09-16T21:05:44Z,scan-naive-pot,25,33554432,pot,1,107.450,ok
RUN,2025-09-16T21:05:44Z,scan-naive-pot,25,33554432,pot,2,114.103,ok
RUN,2025-09-16T21:05:44Z,scan-naive-pot,25,33554432,pot,3,125.691,ok
RUN,2025-09-16T21:05:45Z,scan-naive-pot,25,33554432,pot,4,111.308,ok
RUN,2025-09-16T21:05:45Z,scan-naive-pot,25,33554432,pot,5,107.082,ok
RUN,2025-09-16T21:05:46Z,scan-naive-pot,25,33554432,pot,6,122.445,ok
RUN,2025-09-16T21:05:46Z,scan-naive-pot,25,33554432,pot,7,124.550,ok
RUN,2025-09-16T21:05:47Z,scan-naive-pot,25,33554432,pot,8,109.597,ok
RUN,2025-09-16T21:05:48Z,scan-naive-pot,25,33554432,pot,9,109.573,ok
RUN,2025-09-16T21:05:49Z,scan-naive-pot,25,33554432,pot,10,109.436,ok
SUMMARY,2025-09-16T21:05:49Z,scan-naive-pot,25,33554432,pot,10,10,114.124,6.906,107.082,125.691,ok
