timestamp,test_id,exp,n,pot_kind,run_idx,time_ms,status
2025-09-16T20:54:48Z,scan-cpu-pot,25,33554432,pot,1,48.150,ok
2025-09-16T20:54:49Z,scan-cpu-pot,25,33554432,pot,2,48.044,ok
2025-09-16T20:54:49Z,scan-cpu-pot,25,33554432,pot,3,49.950,ok
2025-09-16T20:54:49Z,scan-cpu-pot,25,33554432,pot,4,48.319,ok
2025-09-16T20:54:49Z,scan-cpu-pot,25,33554432,pot,5,50.393,ok
2025-09-16T20:54:50Z,scan-naive-pot,25,33554432,pot,1,39.061,ok
2025-09-16T20:54:51Z,scan-naive-pot,25,33554432,pot,2,39.002,ok
2025-09-16T20:54:51Z,scan-naive-pot,25,33554432,pot,3,39.174,ok
2025-09-16T20:54:51Z,scan-naive-pot,25,33554432,pot,4,38.202,ok
2025-09-16T20:54:52Z,scan-naive-pot,25,33554432,pot,5,43.939,ok
2025-09-16T20:54:52Z,scan-efficient-pot,25,33554432,pot,1,17.240,ok
2025-09-16T20:54:53Z,scan-efficient-pot,25,33554432,pot,2,18.661,ok
2025-09-16T20:54:53Z,scan-efficient-pot,25,33554432,pot,3,13.872,ok
2025-09-16T20:54:53Z,scan-efficient-pot,25,33554432,pot,4,14.151,ok
2025-09-16T20:54:54Z,scan-efficient-pot,25,33554432,pot,5,13.727,ok
2025-09-16T20:54:54Z,scan-thrust-pot,25,33554432,pot,1,2.389,ok
2025-09-16T20:54:55Z,scan-thrust-pot,25,33554432,pot,2,2.190,ok
2025-09-16T20:54:55Z,scan-thrust-pot,25,33554432,pot,3,2.302,ok
2025-09-16T20:54:55Z,scan-thrust-pot,25,33554432,pot,4,2.343,ok
2025-09-16T20:54:56Z,scan-thrust-pot,25,33554432,pot,5,2.267,ok
