timestamp,test_id,exp,n,pot_kind,runs,ok_runs,avg_ms,std_ms,min_ms,max_ms,status
2025-09-15T20:50:20Z,scan-cpu-pot,2,4,pot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-15T20:50:21Z,scan-cpu-pot,3,8,pot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-15T20:50:21Z,scan-cpu-pot,4,16,pot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-15T20:50:21Z,scan-cpu-pot,5,32,pot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-15T20:50:21Z,scan-cpu-pot,6,64,pot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-15T20:50:22Z,scan-cpu-pot,7,128,pot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-15T20:50:22Z,scan-cpu-pot,8,256,pot,5,5,0.000,0.000,0.000,0.001,ok
2025-09-15T20:50:22Z,scan-cpu-pot,9,512,pot,5,5,0.001,0.000,0.001,0.001,ok
2025-09-15T20:50:22Z,scan-cpu-pot,10,1024,pot,5,5,0.002,0.000,0.002,0.002,ok
2025-09-15T20:50:22Z,scan-cpu-npot,2,1,npot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-15T20:50:23Z,scan-cpu-npot,3,5,npot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-15T20:50:23Z,scan-cpu-npot,4,13,npot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-15T20:50:23Z,scan-cpu-npot,5,29,npot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-15T20:50:23Z,scan-cpu-npot,6,61,npot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-15T20:50:24Z,scan-cpu-npot,7,125,npot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-15T20:50:24Z,scan-cpu-npot,8,253,npot,5,5,0.000,0.000,0.000,0.001,ok
2025-09-15T20:50:24Z,scan-cpu-npot,9,509,npot,5,5,0.001,0.000,0.001,0.001,ok
2025-09-15T20:50:24Z,scan-cpu-npot,10,1021,npot,5,5,0.002,0.000,0.002,0.002,ok
2025-09-15T20:50:24Z,scan-naive-pot,2,4,pot,5,5,0.076,0.048,0.032,0.168,ok
2025-09-15T20:50:25Z,scan-naive-pot,3,8,pot,5,5,0.060,0.058,0.022,0.176,ok
2025-09-15T20:50:25Z,scan-naive-pot,4,16,pot,5,5,0.057,0.055,0.025,0.166,ok
2025-09-15T20:50:25Z,scan-naive-pot,5,32,pot,5,5,0.069,0.061,0.030,0.189,ok
