timestamp,test_id,exp,n,pot_kind,run_idx,time_ms,status
2025-09-15T20:50:20Z,scan-cpu-pot,2,4,pot,1,0.000,ok
2025-09-15T20:50:20Z,scan-cpu-pot,2,4,pot,2,0.000,ok
2025-09-15T20:50:20Z,scan-cpu-pot,2,4,pot,3,0.000,ok
2025-09-15T20:50:20Z,scan-cpu-pot,2,4,pot,4,0.000,ok
2025-09-15T20:50:20Z,scan-cpu-pot,2,4,pot,5,0.000,ok
2025-09-15T20:50:21Z,scan-cpu-pot,3,8,pot,1,0.000,ok
2025-09-15T20:50:21Z,scan-cpu-pot,3,8,pot,2,0.000,ok
2025-09-15T20:50:21Z,scan-cpu-pot,3,8,pot,3,0.000,ok
2025-09-15T20:50:21Z,scan-cpu-pot,3,8,pot,4,0.000,ok
2025-09-15T20:50:21Z,scan-cpu-pot,3,8,pot,5,0.000,ok
2025-09-15T20:50:21Z,scan-cpu-pot,4,16,pot,1,0.000,ok
2025-09-15T20:50:21Z,scan-cpu-pot,4,16,pot,2,0.000,ok
2025-09-15T20:50:21Z,scan-cpu-pot,4,16,pot,3,0.000,ok
2025-09-15T20:50:21Z,scan-cpu-pot,4,16,pot,4,0.000,ok
2025-09-15T20:50:21Z,scan-cpu-pot,4,16,pot,5,0.000,ok
2025-09-15T20:50:21Z,scan-cpu-pot,5,32,pot,1,0.000,ok
2025-09-15T20:50:21Z,scan-cpu-pot,5,32,pot,2,0.000,ok
2025-09-15T20:50:21Z,scan-cpu-pot,5,32,pot,3,0.000,ok
2025-09-15T20:50:21Z,scan-cpu-pot,5,32,pot,4,0.000,ok
2025-09-15T20:50:21Z,scan-cpu-pot,5,32,pot,5,0.000,ok
2025-09-15T20:50:21Z,scan-cpu-pot,6,64,pot,1,0.000,ok
2025-09-15T20:50:21Z,scan-cpu-pot,6,64,pot,2,0.000,ok
2025-09-15T20:50:21Z,scan-cpu-pot,6,64,pot,3,0.000,ok
2025-09-15T20:50:21Z,scan-cpu-pot,6,64,pot,4,0.000,ok
2025-09-15T20:50:21Z,scan-cpu-pot,6,64,pot,5,0.000,ok
2025-09-15T20:50:22Z,scan-cpu-pot,7,128,pot,1,0.000,ok
2025-09-15T20:50:22Z,scan-cpu-pot,7,128,pot,2,0.000,ok
2025-09-15T20:50:22Z,scan-cpu-pot,7,128,pot,3,0.000,ok
2025-09-15T20:50:22Z,scan-cpu-pot,7,128,pot,4,0.000,ok
2025-09-15T20:50:22Z,scan-cpu-pot,7,128,pot,5,0.000,ok
2025-09-15T20:50:22Z,scan-cpu-pot,8,256,pot,1,0.001,ok
2025-09-15T20:50:22Z,scan-cpu-pot,8,256,pot,2,0.001,ok
2025-09-15T20:50:22Z,scan-cpu-pot,8,256,pot,3,0.000,ok
2025-09-15T20:50:22Z,scan-cpu-pot,8,256,pot,4,0.000,ok
2025-09-15T20:50:22Z,scan-cpu-pot,8,256,pot,5,0.001,ok
2025-09-15T20:50:22Z,scan-cpu-pot,9,512,pot,1,0.001,ok
2025-09-15T20:50:22Z,scan-cpu-pot,9,512,pot,2,0.001,ok
2025-09-15T20:50:22Z,scan-cpu-pot,9,512,pot,3,0.001,ok
2025-09-15T20:50:22Z,scan-cpu-pot,9,512,pot,4,0.001,ok
2025-09-15T20:50:22Z,scan-cpu-pot,9,512,pot,5,0.001,ok
2025-09-15T20:50:22Z,scan-cpu-pot,10,1024,pot,1,0.002,ok
2025-09-15T20:50:22Z,scan-cpu-pot,10,1024,pot,2,0.002,ok
2025-09-15T20:50:22Z,scan-cpu-pot,10,1024,pot,3,0.002,ok
2025-09-15T20:50:22Z,scan-cpu-pot,10,1024,pot,4,0.002,ok
2025-09-15T20:50:22Z,scan-cpu-pot,10,1024,pot,5,0.002,ok
2025-09-15T20:50:22Z,scan-cpu-npot,2,1,npot,1,0.000,ok
2025-09-15T20:50:22Z,scan-cpu-npot,2,1,npot,2,0.000,ok
2025-09-15T20:50:22Z,scan-cpu-npot,2,1,npot,3,0.000,ok
2025-09-15T20:50:22Z,scan-cpu-npot,2,1,npot,4,0.000,ok
2025-09-15T20:50:22Z,scan-cpu-npot,2,1,npot,5,0.000,ok
2025-09-15T20:50:23Z,scan-cpu-npot,3,5,npot,1,0.000,ok
2025-09-15T20:50:23Z,scan-cpu-npot,3,5,npot,2,0.000,ok
2025-09-15T20:50:23Z,scan-cpu-npot,3,5,npot,3,0.000,ok
2025-09-15T20:50:23Z,scan-cpu-npot,3,5,npot,4,0.000,ok
2025-09-15T20:50:23Z,scan-cpu-npot,3,5,npot,5,0.000,ok
2025-09-15T20:50:23Z,scan-cpu-npot,4,13,npot,1,0.000,ok
2025-09-15T20:50:23Z,scan-cpu-npot,4,13,npot,2,0.000,ok
2025-09-15T20:50:23Z,scan-cpu-npot,4,13,npot,3,0.000,ok
2025-09-15T20:50:23Z,scan-cpu-npot,4,13,npot,4,0.000,ok
2025-09-15T20:50:23Z,scan-cpu-npot,4,13,npot,5,0.000,ok
2025-09-15T20:50:23Z,scan-cpu-npot,5,29,npot,1,0.000,ok
2025-09-15T20:50:23Z,scan-cpu-npot,5,29,npot,2,0.000,ok
2025-09-15T20:50:23Z,scan-cpu-npot,5,29,npot,3,0.000,ok
2025-09-15T20:50:23Z,scan-cpu-npot,5,29,npot,4,0.000,ok
2025-09-15T20:50:23Z,scan-cpu-npot,5,29,npot,5,0.000,ok
2025-09-15T20:50:23Z,scan-cpu-npot,6,61,npot,1,0.000,ok
2025-09-15T20:50:23Z,scan-cpu-npot,6,61,npot,2,0.000,ok
2025-09-15T20:50:23Z,scan-cpu-npot,6,61,npot,3,0.000,ok
2025-09-15T20:50:23Z,scan-cpu-npot,6,61,npot,4,0.000,ok
2025-09-15T20:50:23Z,scan-cpu-npot,6,61,npot,5,0.000,ok
2025-09-15T20:50:24Z,scan-cpu-npot,7,125,npot,1,0.000,ok
2025-09-15T20:50:24Z,scan-cpu-npot,7,125,npot,2,0.000,ok
2025-09-15T20:50:24Z,scan-cpu-npot,7,125,npot,3,0.000,ok
2025-09-15T20:50:24Z,scan-cpu-npot,7,125,npot,4,0.000,ok
2025-09-15T20:50:24Z,scan-cpu-npot,7,125,npot,5,0.000,ok
2025-09-15T20:50:24Z,scan-cpu-npot,8,253,npot,1,0.001,ok
2025-09-15T20:50:24Z,scan-cpu-npot,8,253,npot,2,0.000,ok
2025-09-15T20:50:24Z,scan-cpu-npot,8,253,npot,3,0.000,ok
2025-09-15T20:50:24Z,scan-cpu-npot,8,253,npot,4,0.001,ok
2025-09-15T20:50:24Z,scan-cpu-npot,8,253,npot,5,0.000,ok
2025-09-15T20:50:24Z,scan-cpu-npot,9,509,npot,1,0.001,ok
2025-09-15T20:50:24Z,scan-cpu-npot,9,509,npot,2,0.001,ok
2025-09-15T20:50:24Z,scan-cpu-npot,9,509,npot,3,0.001,ok
2025-09-15T20:50:24Z,scan-cpu-npot,9,509,npot,4,0.001,ok
2025-09-15T20:50:24Z,scan-cpu-npot,9,509,npot,5,0.001,ok
2025-09-15T20:50:24Z,scan-cpu-npot,10,1021,npot,1,0.002,ok
2025-09-15T20:50:24Z,scan-cpu-npot,10,1021,npot,2,0.002,ok
2025-09-15T20:50:24Z,scan-cpu-npot,10,1021,npot,3,0.002,ok
2025-09-15T20:50:24Z,scan-cpu-npot,10,1021,npot,4,0.002,ok
2025-09-15T20:50:24Z,scan-cpu-npot,10,1021,npot,5,0.002,ok
2025-09-15T20:50:24Z,scan-naive-pot,2,4,pot,1,0.168,ok
2025-09-15T20:50:24Z,scan-naive-pot,2,4,pot,2,0.071,ok
2025-09-15T20:50:24Z,scan-naive-pot,2,4,pot,3,0.046,ok
2025-09-15T20:50:24Z,scan-naive-pot,2,4,pot,4,0.032,ok
2025-09-15T20:50:24Z,scan-naive-pot,2,4,pot,5,0.066,ok
2025-09-15T20:50:25Z,scan-naive-pot,3,8,pot,1,0.176,ok
2025-09-15T20:50:25Z,scan-naive-pot,3,8,pot,2,0.045,ok
2025-09-15T20:50:25Z,scan-naive-pot,3,8,pot,3,0.030,ok
2025-09-15T20:50:25Z,scan-naive-pot,3,8,pot,4,0.030,ok
2025-09-15T20:50:25Z,scan-naive-pot,3,8,pot,5,0.022,ok
2025-09-15T20:50:25Z,scan-naive-pot,4,16,pot,1,0.166,ok
2025-09-15T20:50:25Z,scan-naive-pot,4,16,pot,2,0.039,ok
2025-09-15T20:50:25Z,scan-naive-pot,4,16,pot,3,0.030,ok
2025-09-15T20:50:25Z,scan-naive-pot,4,16,pot,4,0.026,ok
2025-09-15T20:50:25Z,scan-naive-pot,4,16,pot,5,0.025,ok
2025-09-15T20:50:25Z,scan-naive-pot,5,32,pot,1,0.189,ok
2025-09-15T20:50:25Z,scan-naive-pot,5,32,pot,2,0.055,ok
2025-09-15T20:50:25Z,scan-naive-pot,5,32,pot,3,0.036,ok
2025-09-15T20:50:25Z,scan-naive-pot,5,32,pot,4,0.036,ok
2025-09-15T20:50:25Z,scan-naive-pot,5,32,pot,5,0.030,ok
2025-09-15T20:50:25Z,scan-naive-pot,6,64,pot,1,0.160,ok
2025-09-15T20:50:25Z,scan-naive-pot,6,64,pot,2,0.054,ok
2025-09-15T20:50:25Z,scan-naive-pot,6,64,pot,3,0.056,ok
2025-09-15T20:50:25Z,scan-naive-pot,6,64,pot,4,0.101,ok
2025-09-15T20:50:25Z,scan-naive-pot,6,64,pot,5,0.035,ok
2025-09-15T20:50:26Z,scan-naive-pot,7,128,pot,1,0.325,ok
2025-09-15T20:50:26Z,scan-naive-pot,7,128,pot,2,0.092,ok
2025-09-15T20:50:26Z,scan-naive-pot,7,128,pot,3,0.097,ok
2025-09-15T20:50:26Z,scan-naive-pot,7,128,pot,4,0.095,ok
2025-09-15T20:50:26Z,scan-naive-pot,7,128,pot,5,0.057,ok
2025-09-15T20:50:26Z,scan-naive-pot,8,256,pot,1,0.190,ok
2025-09-15T20:50:26Z,scan-naive-pot,8,256,pot,2,0.057,ok
2025-09-15T20:50:26Z,scan-naive-pot,8,256,pot,3,0.037,ok
2025-09-15T20:50:26Z,scan-naive-pot,8,256,pot,4,0.037,ok
2025-09-15T20:50:26Z,scan-naive-pot,8,256,pot,5,0.052,ok
2025-09-15T20:50:26Z,scan-naive-pot,9,512,pot,1,0.213,ok
2025-09-15T20:50:26Z,scan-naive-pot,9,512,pot,2,0.137,ok
2025-09-15T20:50:26Z,scan-naive-pot,9,512,pot,3,0.108,ok
2025-09-15T20:50:26Z,scan-naive-pot,9,512,pot,4,0.066,ok
2025-09-15T20:50:26Z,scan-naive-pot,9,512,pot,5,0.065,ok
2025-09-15T20:50:26Z,scan-naive-pot,10,1024,pot,1,0.391,ok
2025-09-15T20:50:26Z,scan-naive-pot,10,1024,pot,2,0.074,ok
2025-09-15T20:50:26Z,scan-naive-pot,10,1024,pot,3,0.058,ok
2025-09-15T20:50:26Z,scan-naive-pot,10,1024,pot,4,0.056,ok
2025-09-15T20:50:26Z,scan-naive-pot,10,1024,pot,5,0.058,ok
2025-09-15T20:50:27Z,scan-naive-npot,2,1,npot,1,0.152,ok
2025-09-15T20:50:27Z,scan-naive-npot,2,1,npot,2,0.018,ok
2025-09-15T20:50:27Z,scan-naive-npot,2,1,npot,3,0.018,ok
2025-09-15T20:50:27Z,scan-naive-npot,2,1,npot,4,0.019,ok
2025-09-15T20:50:27Z,scan-naive-npot,2,1,npot,5,0.020,ok
2025-09-15T20:50:27Z,scan-naive-npot,3,5,npot,1,0.171,ok
2025-09-15T20:50:27Z,scan-naive-npot,3,5,npot,2,0.036,ok
2025-09-15T20:50:27Z,scan-naive-npot,3,5,npot,3,0.034,ok
2025-09-15T20:50:27Z,scan-naive-npot,3,5,npot,4,0.074,ok
2025-09-15T20:50:27Z,scan-naive-npot,3,5,npot,5,0.138,ok
2025-09-15T20:50:27Z,scan-naive-npot,4,13,npot,1,0.173,ok
2025-09-15T20:50:27Z,scan-naive-npot,4,13,npot,2,0.051,ok
2025-09-15T20:50:27Z,scan-naive-npot,4,13,npot,3,0.029,ok
2025-09-15T20:50:27Z,scan-naive-npot,4,13,npot,4,0.033,ok
2025-09-15T20:50:27Z,scan-naive-npot,4,13,npot,5,0.075,ok
2025-09-15T20:50:27Z,scan-naive-npot,5,29,npot,1,0.300,ok
2025-09-15T20:50:27Z,scan-naive-npot,5,29,npot,2,0.077,ok
2025-09-15T20:50:27Z,scan-naive-npot,5,29,npot,3,0.086,ok
2025-09-15T20:50:27Z,scan-naive-npot,5,29,npot,4,0.034,ok
2025-09-15T20:50:27Z,scan-naive-npot,5,29,npot,5,0.075,ok
2025-09-15T20:50:27Z,scan-naive-npot,6,61,npot,1,0.167,ok
2025-09-15T20:50:27Z,scan-naive-npot,6,61,npot,2,0.034,ok
2025-09-15T20:50:27Z,scan-naive-npot,6,61,npot,3,0.034,ok
2025-09-15T20:50:27Z,scan-naive-npot,6,61,npot,4,0.037,ok
2025-09-15T20:50:27Z,scan-naive-npot,6,61,npot,5,0.034,ok
2025-09-15T20:50:28Z,scan-naive-npot,7,125,npot,1,0.169,ok
2025-09-15T20:50:28Z,scan-naive-npot,7,125,npot,2,0.102,ok
2025-09-15T20:50:28Z,scan-naive-npot,7,125,npot,3,0.054,ok
2025-09-15T20:50:28Z,scan-naive-npot,7,125,npot,4,0.058,ok
2025-09-15T20:50:28Z,scan-naive-npot,7,125,npot,5,0.052,ok
2025-09-15T20:50:28Z,scan-naive-npot,8,253,npot,1,0.209,ok
2025-09-15T20:50:28Z,scan-naive-npot,8,253,npot,2,0.133,ok
2025-09-15T20:50:28Z,scan-naive-npot,8,253,npot,3,0.120,ok
2025-09-15T20:50:28Z,scan-naive-npot,8,253,npot,4,0.118,ok
2025-09-15T20:50:28Z,scan-naive-npot,8,253,npot,5,0.125,ok
2025-09-15T20:50:28Z,scan-naive-npot,9,509,npot,1,0.241,ok
2025-09-15T20:50:28Z,scan-naive-npot,9,509,npot,2,0.115,ok
2025-09-15T20:50:28Z,scan-naive-npot,9,509,npot,3,0.109,ok
2025-09-15T20:50:28Z,scan-naive-npot,9,509,npot,4,0.108,ok
2025-09-15T20:50:28Z,scan-naive-npot,9,509,npot,5,0.086,ok
2025-09-15T20:50:28Z,scan-naive-npot,10,1021,npot,1,0.208,ok
2025-09-15T20:50:28Z,scan-naive-npot,10,1021,npot,2,0.062,ok
2025-09-15T20:50:28Z,scan-naive-npot,10,1021,npot,3,0.158,ok
2025-09-15T20:50:28Z,scan-naive-npot,10,1021,npot,4,0.063,ok
2025-09-15T20:50:28Z,scan-naive-npot,10,1021,npot,5,0.060,ok
2025-09-15T20:50:29Z,scan-efficient-pot,2,4,pot,1,0.223,ok
2025-09-15T20:50:29Z,scan-efficient-pot,2,4,pot,2,0.031,ok
2025-09-15T20:50:29Z,scan-efficient-pot,2,4,pot,3,0.104,ok
2025-09-15T20:50:29Z,scan-efficient-pot,2,4,pot,4,0.074,ok
2025-09-15T20:50:29Z,scan-efficient-pot,2,4,pot,5,0.041,ok
2025-09-15T20:50:29Z,scan-efficient-pot,3,8,pot,1,0.210,ok
2025-09-15T20:50:29Z,scan-efficient-pot,3,8,pot,2,0.034,ok
2025-09-15T20:50:29Z,scan-efficient-pot,3,8,pot,3,0.036,ok
2025-09-15T20:50:29Z,scan-efficient-pot,3,8,pot,4,0.055,ok
2025-09-15T20:50:29Z,scan-efficient-pot,3,8,pot,5,0.051,ok
2025-09-15T20:50:29Z,scan-efficient-pot,4,16,pot,1,0.218,ok
2025-09-15T20:50:29Z,scan-efficient-pot,4,16,pot,2,0.077,ok
2025-09-15T20:50:29Z,scan-efficient-pot,4,16,pot,3,0.041,ok
2025-09-15T20:50:29Z,scan-efficient-pot,4,16,pot,4,0.040,ok
2025-09-15T20:50:29Z,scan-efficient-pot,4,16,pot,5,0.047,ok
2025-09-15T20:50:29Z,scan-efficient-pot,5,32,pot,1,0.228,ok
2025-09-15T20:50:29Z,scan-efficient-pot,5,32,pot,2,0.094,ok
2025-09-15T20:50:29Z,scan-efficient-pot,5,32,pot,3,0.074,ok
2025-09-15T20:50:29Z,scan-efficient-pot,5,32,pot,4,0.083,ok
2025-09-15T20:50:29Z,scan-efficient-pot,5,32,pot,5,0.070,ok
2025-09-15T20:50:30Z,scan-efficient-pot,6,64,pot,1,0.275,ok
2025-09-15T20:50:30Z,scan-efficient-pot,6,64,pot,2,0.102,ok
2025-09-15T20:50:30Z,scan-efficient-pot,6,64,pot,3,0.092,ok
2025-09-15T20:50:30Z,scan-efficient-pot,6,64,pot,4,0.085,ok
2025-09-15T20:50:30Z,scan-efficient-pot,6,64,pot,5,0.084,ok
2025-09-15T20:50:30Z,scan-efficient-pot,7,128,pot,1,0.292,ok
2025-09-15T20:50:30Z,scan-efficient-pot,7,128,pot,2,0.113,ok
