RUN,2025-09-16T21:03:01Z,scan-cpu-pot,25,33554432,pot,1,49.996,ok
RUN,2025-09-16T21:03:01Z,scan-cpu-pot,25,33554432,pot,2,53.594,ok
RUN,2025-09-16T21:03:02Z,scan-cpu-pot,25,33554432,pot,3,48.177,ok
RUN,2025-09-16T21:03:02Z,scan-cpu-pot,25,33554432,pot,4,50.342,ok
RUN,2025-09-16T21:03:02Z,scan-cpu-pot,25,33554432,pot,5,50.628,ok
RUN,2025-09-16T21:03:03Z,scan-cpu-pot,25,33554432,pot,6,49.520,ok
RUN,2025-09-16T21:03:03Z,scan-cpu-pot,25,33554432,pot,7,48.304,ok
RUN,2025-09-16T21:03:03Z,scan-cpu-pot,25,33554432,pot,8,52.754,ok
RUN,2025-09-16T21:03:03Z,scan-cpu-pot,25,33554432,pot,9,49.027,ok
RUN,2025-09-16T21:03:04Z,scan-cpu-pot,25,33554432,pot,10,49.686,ok
SUMMARY,2025-09-16T21:03:04Z,scan-cpu-pot,25,33554432,pot,10,10,50.203,1.676,48.177,53.594,ok
