RUN,2025-09-16T21:03:05Z,scan-naive-pot,25,33554432,pot,1,37.590,ok
RUN,2025-09-16T21:03:05Z,scan-naive-pot,25,33554432,pot,2,37.416,ok
RUN,2025-09-16T21:03:05Z,scan-naive-pot,25,33554432,pot,3,37.558,ok
RUN,2025-09-16T21:03:06Z,scan-naive-pot,25,33554432,pot,4,37.535,ok
RUN,2025-09-16T21:03:06Z,scan-naive-pot,25,33554432,pot,5,37.539,ok
RUN,2025-09-16T21:03:06Z,scan-naive-pot,25,33554432,pot,6,37.604,ok
RUN,2025-09-16T21:03:06Z,scan-naive-pot,25,33554432,pot,7,37.562,ok
RUN,2025-09-16T21:03:07Z,scan-naive-pot,25,33554432,pot,8,38.092,ok
RUN,2025-09-16T21:03:07Z,scan-naive-pot,25,33554432,pot,9,37.544,ok
RUN,2025-09-16T21:03:07Z,scan-naive-pot,25,33554432,pot,10,37.669,ok
SUMMARY,2025-09-16T21:03:07Z,scan-naive-pot,25,33554432,pot,10,10,37.611,0.171,37.416,38.092,ok
