RUN,2025-09-16T21:01:00Z,scan-naive-pot,25,33554432,pot,1,39.661,ok
RUN,2025-09-16T21:01:01Z,scan-naive-pot,25,33554432,pot,2,40.244,ok
RUN,2025-09-16T21:01:01Z,scan-naive-pot,25,33554432,pot,3,39.592,ok
RUN,2025-09-16T21:01:01Z,scan-naive-pot,25,33554432,pot,4,39.677,ok
RUN,2025-09-16T21:01:02Z,scan-naive-pot,25,33554432,pot,5,38.877,ok
RUN,2025-09-16T21:01:02Z,scan-naive-pot,25,33554432,pot,6,38.886,ok
RUN,2025-09-16T21:01:02Z,scan-naive-pot,25,33554432,pot,7,38.989,ok
RUN,2025-09-16T21:01:02Z,scan-naive-pot,25,33554432,pot,8,38.817,ok
RUN,2025-09-16T21:01:03Z,scan-naive-pot,25,33554432,pot,9,38.932,ok
RUN,2025-09-16T21:01:03Z,scan-naive-pot,25,33554432,pot,10,39.044,ok
SUMMARY,2025-09-16T21:01:03Z,scan-naive-pot,25,33554432,pot,10,10,39.272,0.461,38.817,40.244,ok
