RUN,2025-09-16T21:01:04Z,scan-efficient-pot,25,33554432,pot,1,13.687,ok
RUN,2025-09-16T21:01:04Z,scan-efficient-pot,25,33554432,pot,2,13.646,ok
RUN,2025-09-16T21:01:05Z,scan-efficient-pot,25,33554432,pot,3,13.891,ok
RUN,2025-09-16T21:01:05Z,scan-efficient-pot,25,33554432,pot,4,13.732,ok
RUN,2025-09-16T21:01:05Z,scan-efficient-pot,25,33554432,pot,5,13.786,ok
RUN,2025-09-16T21:01:05Z,scan-efficient-pot,25,33554432,pot,6,13.647,ok
RUN,2025-09-16T21:01:06Z,scan-efficient-pot,25,33554432,pot,7,13.937,ok
RUN,2025-09-16T21:01:06Z,scan-efficient-pot,25,33554432,pot,8,13.790,ok
RUN,2025-09-16T21:01:06Z,scan-efficient-pot,25,33554432,pot,9,13.858,ok
RUN,2025-09-16T21:01:07Z,scan-efficient-pot,25,33554432,pot,10,13.850,ok
SUMMARY,2025-09-16T21:01:07Z,scan-efficient-pot,25,33554432,pot,10,10,13.782,0.097,13.646,13.937,ok
