RUN,2025-09-16T21:01:07Z,scan-thrust-pot,25,33554432,pot,1,2.445,ok
RUN,2025-09-16T21:01:08Z,scan-thrust-pot,25,33554432,pot,2,2.573,ok
RUN,2025-09-16T21:01:08Z,scan-thrust-pot,25,33554432,pot,3,2.431,ok
RUN,2025-09-16T21:01:08Z,scan-thrust-pot,25,33554432,pot,4,2.229,ok
RUN,2025-09-16T21:01:09Z,scan-thrust-pot,25,33554432,pot,5,2.306,ok
RUN,2025-09-16T21:01:09Z,scan-thrust-pot,25,33554432,pot,6,2.322,ok
RUN,2025-09-16T21:01:09Z,scan-thrust-pot,25,33554432,pot,7,2.483,ok
RUN,2025-09-16T21:01:10Z,scan-thrust-pot,25,33554432,pot,8,2.344,ok
RUN,2025-09-16T21:01:10Z,scan-thrust-pot,25,33554432,pot,9,2.515,ok
RUN,2025-09-16T21:01:10Z,scan-thrust-pot,25,33554432,pot,10,2.406,ok
SUMMARY,2025-09-16T21:01:10Z,scan-thrust-pot,25,33554432,pot,10,10,2.405,0.100,2.229,2.573,ok
