timestamp,test_id,exp,n,pot_kind,runs,ok_runs,avg_ms,std_ms,min_ms,max_ms,status
2025-09-16T17:15:54Z,scan-cpu-pot,5,32,pot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-16T17:15:55Z,scan-cpu-pot,6,64,pot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-16T17:15:55Z,scan-cpu-pot,7,128,pot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-16T17:15:55Z,scan-cpu-pot,8,256,pot,5,5,0.001,0.000,0.001,0.001,ok
2025-09-16T17:15:56Z,scan-cpu-pot,9,512,pot,5,5,0.001,0.000,0.001,0.001,ok
2025-09-16T17:15:56Z,scan-cpu-pot,10,1024,pot,5,5,0.002,0.000,0.002,0.002,ok
2025-09-16T17:15:56Z,scan-cpu-pot,11,2048,pot,5,5,0.004,0.000,0.004,0.004,ok
2025-09-16T17:15:56Z,scan-cpu-pot,12,4096,pot,5,5,0.007,0.001,0.006,0.009,ok
2025-09-16T17:15:57Z,scan-cpu-pot,13,8192,pot,5,5,0.017,0.000,0.017,0.018,ok
2025-09-16T17:15:57Z,scan-cpu-pot,14,16384,pot,5,5,0.036,0.000,0.036,0.036,ok
2025-09-16T17:15:57Z,scan-cpu-pot,15,32768,pot,5,5,0.056,0.000,0.055,0.057,ok
2025-09-16T17:15:57Z,scan-cpu-pot,16,65536,pot,5,5,0.114,0.004,0.109,0.122,ok
2025-09-16T17:15:57Z,scan-cpu-pot,17,131072,pot,5,5,0.288,0.148,0.213,0.584,ok
2025-09-16T17:15:58Z,scan-cpu-pot,18,262144,pot,5,5,0.479,0.041,0.442,0.547,ok
2025-09-16T17:15:58Z,scan-cpu-pot,19,524288,pot,5,5,1.034,0.099,0.936,1.215,ok
2025-09-16T17:15:58Z,scan-cpu-pot,20,1048576,pot,5,5,1.885,0.087,1.726,1.976,ok
2025-09-16T17:15:59Z,scan-cpu-pot,21,2097152,pot,5,5,3.872,0.447,3.273,4.581,ok
2025-09-16T17:15:59Z,scan-cpu-pot,22,4194304,pot,5,5,7.131,0.130,6.965,7.355,ok
2025-09-16T17:16:00Z,scan-cpu-pot,23,8388608,pot,5,5,14.815,1.237,13.202,16.627,ok
2025-09-16T17:16:01Z,scan-cpu-pot,24,16777216,pot,5,5,26.074,0.828,24.673,27.195,ok
2025-09-16T17:16:03Z,scan-cpu-pot,25,33554432,pot,5,5,53.135,2.884,49.525,57.850,ok
2025-09-16T17:16:07Z,scan-cpu-pot,26,67108864,pot,5,5,114.157,15.767,101.711,145.282,ok
2025-09-16T17:16:21Z,scan-cpu-pot,27,134217728,pot,5,5,231.609,15.062,212.717,249.887,ok
2025-09-16T17:16:54Z,scan-cpu-pot,28,268435456,pot,5,5,475.779,15.548,446.329,491.412,ok
2025-09-16T17:16:54Z,scan-naive-pot,5,32,pot,5,5,0.055,0.053,0.027,0.160,ok
2025-09-16T17:16:54Z,scan-naive-pot,6,64,pot,5,5,0.111,0.060,0.081,0.230,ok
2025-09-16T17:16:54Z,scan-naive-pot,7,128,pot,5,5,0.142,0.046,0.103,0.228,ok
2025-09-16T17:16:55Z,scan-naive-pot,8,256,pot,5,5,0.132,0.061,0.084,0.251,ok
2025-09-16T17:16:55Z,scan-naive-pot,9,512,pot,5,5,0.109,0.076,0.059,0.259,ok
2025-09-16T17:16:55Z,scan-naive-pot,10,1024,pot,5,5,0.116,0.070,0.070,0.255,ok
2025-09-16T17:16:55Z,scan-naive-pot,11,2048,pot,5,5,0.141,0.036,0.119,0.212,ok
2025-09-16T17:16:56Z,scan-naive-pot,12,4096,pot,5,5,0.136,0.043,0.099,0.216,ok
2025-09-16T17:16:56Z,scan-naive-pot,13,8192,pot,5,5,0.140,0.055,0.090,0.228,ok
2025-09-16T17:16:56Z,scan-naive-pot,14,16384,pot,5,5,0.143,0.043,0.087,0.216,ok
2025-09-16T17:16:56Z,scan-naive-pot,15,32768,pot,5,5,0.179,0.068,0.123,0.292,ok
2025-09-16T17:16:57Z,scan-naive-pot,16,65536,pot,5,5,0.154,0.048,0.120,0.250,ok
2025-09-16T17:16:57Z,scan-naive-pot,17,131072,pot,5,5,0.251,0.015,0.233,0.274,ok
2025-09-16T17:16:57Z,scan-naive-pot,18,262144,pot,5,5,0.226,0.029,0.184,0.271,ok
2025-09-16T17:16:57Z,scan-naive-pot,19,524288,pot,5,5,0.359,0.120,0.238,0.564,ok
2025-09-16T17:16:58Z,scan-naive-pot,20,1048576,pot,5,5,0.325,0.063,0.254,0.439,ok
2025-09-16T17:16:58Z,scan-naive-pot,21,2097152,pot,5,5,0.456,0.017,0.440,0.484,ok
2025-09-16T17:16:59Z,scan-naive-pot,22,4194304,pot,5,5,1.977,0.168,1.836,2.304,ok
2025-09-16T17:16:59Z,scan-naive-pot,23,8388608,pot,5,5,11.116,2.493,8.897,15.057,ok
2025-09-16T17:17:01Z,scan-naive-pot,24,16777216,pot,5,5,18.707,0.602,18.209,19.889,ok
2025-09-16T17:17:03Z,scan-naive-pot,25,33554432,pot,5,5,39.017,0.295,38.672,39.519,ok
2025-09-16T17:17:07Z,scan-naive-pot,26,67108864,pot,5,5,90.347,6.246,82.658,95.614,ok
2025-09-16T17:17:23Z,scan-naive-pot,27,134217728,pot,5,5,190.036,11.369,172.449,201.133,ok
2025-09-16T17:17:58Z,scan-naive-pot,28,268435456,pot,5,5,397.446,27.676,361.948,433.882,ok
2025-09-16T17:17:59Z,scan-efficient-pot,5,32,pot,5,5,0.098,0.063,0.065,0.223,ok
2025-09-16T17:17:59Z,scan-efficient-pot,6,64,pot,5,5,0.224,0.089,0.116,0.375,ok
2025-09-16T17:17:59Z,scan-efficient-pot,7,128,pot,5,5,0.171,0.070,0.097,0.298,ok
2025-09-16T17:17:59Z,scan-efficient-pot,8,256,pot,5,5,0.118,0.056,0.078,0.228,ok
2025-09-16T17:17:59Z,scan-efficient-pot,9,512,pot,5,5,0.157,0.043,0.126,0.242,ok
2025-09-16T17:18:00Z,scan-efficient-pot,10,1024,pot,5,5,0.144,0.070,0.091,0.280,ok
2025-09-16T17:18:00Z,scan-efficient-pot,11,2048,pot,5,5,0.199,0.084,0.130,0.362,ok
2025-09-16T17:18:00Z,scan-efficient-pot,12,4096,pot,5,5,0.247,0.117,0.173,0.477,ok
2025-09-16T17:18:00Z,scan-efficient-pot,13,8192,pot,5,5,0.293,0.062,0.171,0.339,ok
2025-09-16T17:18:01Z,scan-efficient-pot,14,16384,pot,5,5,0.287,0.089,0.207,0.455,ok
2025-09-16T17:18:01Z,scan-efficient-pot,15,32768,pot,5,5,0.368,0.078,0.282,0.461,ok
2025-09-16T17:18:01Z,scan-efficient-pot,16,65536,pot,5,5,0.319,0.056,0.208,0.366,ok
2025-09-16T17:18:01Z,scan-efficient-pot,17,131072,pot,5,5,0.259,0.059,0.207,0.366,ok
2025-09-16T17:18:01Z,scan-efficient-pot,18,262144,pot,5,5,0.358,0.084,0.273,0.512,ok
2025-09-16T17:18:02Z,scan-efficient-pot,19,524288,pot,5,5,0.349,0.033,0.285,0.377,ok
2025-09-16T17:18:02Z,scan-efficient-pot,20,1048576,pot,5,5,0.488,0.110,0.397,0.684,ok
2025-09-16T17:18:02Z,scan-efficient-pot,21,2097152,pot,5,5,0.613,0.217,0.416,1.013,ok
2025-09-16T17:18:03Z,scan-efficient-pot,22,4194304,pot,5,5,0.868,0.097,0.693,0.983,ok
2025-09-16T17:18:03Z,scan-efficient-pot,23,8388608,pot,5,5,2.248,0.244,1.838,2.476,ok
2025-09-16T17:18:05Z,scan-efficient-pot,24,16777216,pot,5,5,6.874,0.111,6.691,6.981,ok
2025-09-16T17:18:07Z,scan-efficient-pot,25,33554432,pot,5,5,14.011,0.287,13.714,14.560,ok
2025-09-16T17:18:10Z,scan-efficient-pot,26,67108864,pot,5,5,29.922,2.301,27.851,32.734,ok
2025-09-16T17:18:24Z,scan-efficient-pot,27,134217728,pot,5,5,70.552,7.867,65.845,86.195,ok
2025-09-16T17:18:57Z,scan-efficient-pot,28,268435456,pot,5,5,147.132,24.134,114.032,182.535,ok
