timestamp,test_id,exp,n,pot_kind,run_idx,time_ms,status
2025-09-16T21:00:57Z,scan-cpu-pot,25,33554432,pot,1,50.901,ok
2025-09-16T21:00:57Z,scan-cpu-pot,25,33554432,pot,2,49.676,ok
2025-09-16T21:00:57Z,scan-cpu-pot,25,33554432,pot,3,51.363,ok
2025-09-16T21:00:58Z,scan-cpu-pot,25,33554432,pot,4,48.194,ok
2025-09-16T21:00:58Z,scan-cpu-pot,25,33554432,pot,5,50.379,ok
2025-09-16T21:00:58Z,scan-cpu-pot,25,33554432,pot,6,49.485,ok
2025-09-16T21:00:59Z,scan-cpu-pot,25,33554432,pot,7,50.869,ok
2025-09-16T21:00:59Z,scan-cpu-pot,25,33554432,pot,8,49.315,ok
2025-09-16T21:00:59Z,scan-cpu-pot,25,33554432,pot,9,51.591,ok
2025-09-16T21:00:59Z,scan-cpu-pot,25,33554432,pot,10,54.514,ok
2025-09-16T21:01:00Z,scan-naive-pot,25,33554432,pot,1,39.661,ok
2025-09-16T21:01:01Z,scan-naive-pot,25,33554432,pot,2,40.244,ok
2025-09-16T21:01:01Z,scan-naive-pot,25,33554432,pot,3,39.592,ok
2025-09-16T21:01:01Z,scan-naive-pot,25,33554432,pot,4,39.677,ok
2025-09-16T21:01:02Z,scan-naive-pot,25,33554432,pot,5,38.877,ok
2025-09-16T21:01:02Z,scan-naive-pot,25,33554432,pot,6,38.886,ok
2025-09-16T21:01:02Z,scan-naive-pot,25,33554432,pot,7,38.989,ok
2025-09-16T21:01:02Z,scan-naive-pot,25,33554432,pot,8,38.817,ok
2025-09-16T21:01:03Z,scan-naive-pot,25,33554432,pot,9,38.932,ok
2025-09-16T21:01:03Z,scan-naive-pot,25,33554432,pot,10,39.044,ok
2025-09-16T21:01:04Z,scan-efficient-pot,25,33554432,pot,1,13.687,ok
2025-09-16T21:01:04Z,scan-efficient-pot,25,33554432,pot,2,13.646,ok
2025-09-16T21:01:05Z,scan-efficient-pot,25,33554432,pot,3,13.891,ok
2025-09-16T21:01:05Z,scan-efficient-pot,25,33554432,pot,4,13.732,ok
2025-09-16T21:01:05Z,scan-efficient-pot,25,33554432,pot,5,13.786,ok
2025-09-16T21:01:05Z,scan-efficient-pot,25,33554432,pot,6,13.647,ok
2025-09-16T21:01:06Z,scan-efficient-pot,25,33554432,pot,7,13.937,ok
2025-09-16T21:01:06Z,scan-efficient-pot,25,33554432,pot,8,13.790,ok
2025-09-16T21:01:06Z,scan-efficient-pot,25,33554432,pot,9,13.858,ok
2025-09-16T21:01:07Z,scan-efficient-pot,25,33554432,pot,10,13.850,ok
2025-09-16T21:01:07Z,scan-thrust-pot,25,33554432,pot,1,2.445,ok
2025-09-16T21:01:08Z,scan-thrust-pot,25,33554432,pot,2,2.573,ok
2025-09-16T21:01:08Z,scan-thrust-pot,25,33554432,pot,3,2.431,ok
2025-09-16T21:01:08Z,scan-thrust-pot,25,33554432,pot,4,2.229,ok
2025-09-16T21:01:09Z,scan-thrust-pot,25,33554432,pot,5,2.306,ok
2025-09-16T21:01:09Z,scan-thrust-pot,25,33554432,pot,6,2.322,ok
2025-09-16T21:01:09Z,scan-thrust-pot,25,33554432,pot,7,2.483,ok
2025-09-16T21:01:10Z,scan-thrust-pot,25,33554432,pot,8,2.344,ok
2025-09-16T21:01:10Z,scan-thrust-pot,25,33554432,pot,9,2.515,ok
2025-09-16T21:01:10Z,scan-thrust-pot,25,33554432,pot,10,2.406,ok
