timestamp,test_id,exp,n,pot_kind,run_idx,time_ms,status
2025-09-16T21:02:02Z,scan-cpu-pot,25,33554432,pot,1,50.380,ok
2025-09-16T21:02:02Z,scan-cpu-pot,25,33554432,pot,2,51.123,ok
2025-09-16T21:02:02Z,scan-cpu-pot,25,33554432,pot,3,52.597,ok
2025-09-16T21:02:03Z,scan-cpu-pot,25,33554432,pot,4,49.106,ok
2025-09-16T21:02:03Z,scan-cpu-pot,25,33554432,pot,5,48.570,ok
2025-09-16T21:02:03Z,scan-cpu-pot,25,33554432,pot,6,47.737,ok
2025-09-16T21:02:04Z,scan-cpu-pot,25,33554432,pot,7,49.858,ok
2025-09-16T21:02:04Z,scan-cpu-pot,25,33554432,pot,8,49.354,ok
2025-09-16T21:02:04Z,scan-cpu-pot,25,33554432,pot,9,48.312,ok
2025-09-16T21:02:04Z,scan-cpu-pot,25,33554432,pot,10,51.356,ok
2025-09-16T21:02:05Z,scan-naive-pot,25,33554432,pot,1,39.160,ok
2025-09-16T21:02:06Z,scan-naive-pot,25,33554432,pot,2,39.127,ok
2025-09-16T21:02:06Z,scan-naive-pot,25,33554432,pot,3,39.071,ok
2025-09-16T21:02:06Z,scan-naive-pot,25,33554432,pot,4,39.060,ok
2025-09-16T21:02:07Z,scan-naive-pot,25,33554432,pot,5,39.108,ok
2025-09-16T21:02:07Z,scan-naive-pot,25,33554432,pot,6,39.137,ok
2025-09-16T21:02:07Z,scan-naive-pot,25,33554432,pot,7,39.091,ok
2025-09-16T21:02:07Z,scan-naive-pot,25,33554432,pot,8,38.917,ok
2025-09-16T21:02:08Z,scan-naive-pot,25,33554432,pot,9,38.875,ok
2025-09-16T21:02:08Z,scan-naive-pot,25,33554432,pot,10,43.469,ok
2025-09-16T21:02:09Z,scan-efficient-pot,25,33554432,pot,1,13.848,ok
2025-09-16T21:02:09Z,scan-efficient-pot,25,33554432,pot,2,14.022,ok
2025-09-16T21:02:10Z,scan-efficient-pot,25,33554432,pot,3,13.914,ok
2025-09-16T21:02:10Z,scan-efficient-pot,25,33554432,pot,4,13.859,ok
2025-09-16T21:02:10Z,scan-efficient-pot,25,33554432,pot,5,13.995,ok
2025-09-16T21:02:11Z,scan-efficient-pot,25,33554432,pot,6,13.715,ok
2025-09-16T21:02:11Z,scan-efficient-pot,25,33554432,pot,7,13.728,ok
2025-09-16T21:02:11Z,scan-efficient-pot,25,33554432,pot,8,13.883,ok
2025-09-16T21:02:11Z,scan-efficient-pot,25,33554432,pot,9,13.627,ok
2025-09-16T21:02:12Z,scan-efficient-pot,25,33554432,pot,10,13.826,ok
2025-09-16T21:02:13Z,scan-thrust-pot,25,33554432,pot,1,2.312,ok
2025-09-16T21:02:13Z,scan-thrust-pot,25,33554432,pot,2,2.295,ok
2025-09-16T21:02:13Z,scan-thrust-pot,25,33554432,pot,3,2.218,ok
2025-09-16T21:02:13Z,scan-thrust-pot,25,33554432,pot,4,2.189,ok
2025-09-16T21:02:14Z,scan-thrust-pot,25,33554432,pot,5,2.429,ok
2025-09-16T21:02:14Z,scan-thrust-pot,25,33554432,pot,6,2.124,ok
2025-09-16T21:02:14Z,scan-thrust-pot,25,33554432,pot,7,2.834,ok
2025-09-16T21:02:15Z,scan-thrust-pot,25,33554432,pot,8,2.341,ok
2025-09-16T21:02:15Z,scan-thrust-pot,25,33554432,pot,9,2.127,ok
2025-09-16T21:02:15Z,scan-thrust-pot,25,33554432,pot,10,2.664,ok
