timestamp,test_id,exp,n,pot_kind,run_idx,time_ms,status
2025-09-16T17:07:40Z,scan-cpu-pot,5,32,pot,1,0.000,ok
2025-09-16T17:07:40Z,scan-cpu-pot,5,32,pot,2,0.000,ok
2025-09-16T17:07:40Z,scan-cpu-pot,5,32,pot,3,0.000,ok
2025-09-16T17:07:40Z,scan-cpu-pot,5,32,pot,4,0.000,ok
2025-09-16T17:07:40Z,scan-cpu-pot,5,32,pot,5,0.000,ok
2025-09-16T17:07:40Z,scan-cpu-pot,6,64,pot,1,0.000,ok
2025-09-16T17:07:40Z,scan-cpu-pot,6,64,pot,2,0.000,ok
2025-09-16T17:07:40Z,scan-cpu-pot,6,64,pot,3,0.000,ok
2025-09-16T17:07:40Z,scan-cpu-pot,6,64,pot,4,0.000,ok
2025-09-16T17:07:40Z,scan-cpu-pot,6,64,pot,5,0.000,ok
2025-09-16T17:07:40Z,scan-cpu-pot,7,128,pot,1,0.000,ok
2025-09-16T17:07:40Z,scan-cpu-pot,7,128,pot,2,0.000,ok
2025-09-16T17:07:40Z,scan-cpu-pot,7,128,pot,3,0.000,ok
2025-09-16T17:07:40Z,scan-cpu-pot,7,128,pot,4,0.000,ok
2025-09-16T17:07:40Z,scan-cpu-pot,7,128,pot,5,0.000,ok
2025-09-16T17:07:41Z,scan-cpu-pot,8,256,pot,1,0.001,ok
2025-09-16T17:07:41Z,scan-cpu-pot,8,256,pot,2,0.001,ok
2025-09-16T17:07:41Z,scan-cpu-pot,8,256,pot,3,0.000,ok
2025-09-16T17:07:41Z,scan-cpu-pot,8,256,pot,4,0.001,ok
2025-09-16T17:07:41Z,scan-cpu-pot,8,256,pot,5,0.001,ok
2025-09-16T17:07:41Z,scan-cpu-pot,9,512,pot,1,0.001,ok
2025-09-16T17:07:41Z,scan-cpu-pot,9,512,pot,2,0.001,ok
2025-09-16T17:07:41Z,scan-cpu-pot,9,512,pot,3,0.001,ok
2025-09-16T17:07:41Z,scan-cpu-pot,9,512,pot,4,0.001,ok
2025-09-16T17:07:41Z,scan-cpu-pot,9,512,pot,5,0.001,ok
2025-09-16T17:07:41Z,scan-cpu-pot,10,1024,pot,1,0.001,ok
2025-09-16T17:07:41Z,scan-cpu-pot,10,1024,pot,2,0.002,ok
2025-09-16T17:07:41Z,scan-cpu-pot,10,1024,pot,3,0.002,ok
2025-09-16T17:07:41Z,scan-cpu-pot,10,1024,pot,4,0.002,ok
