timestamp,test_id,exp,n,pot_kind,runs,ok_runs,avg_ms,std_ms,min_ms,max_ms,status
2025-09-16T17:07:40Z,scan-cpu-pot,5,32,pot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-16T17:07:40Z,scan-cpu-pot,6,64,pot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-16T17:07:40Z,scan-cpu-pot,7,128,pot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-16T17:07:41Z,scan-cpu-pot,8,256,pot,5,5,0.001,0.000,0.000,0.001,ok
2025-09-16T17:07:41Z,scan-cpu-pot,9,512,pot,5,5,0.001,0.000,0.001,0.001,ok
2025-09-16T17:07:41Z,scan-cpu-pot,10,1024,pot,5,5,0.001,0.000,0.001,0.002,ok
2025-09-16T17:07:41Z,scan-cpu-pot,11,2048,pot,5,5,0.004,0.000,0.004,0.004,ok
2025-09-16T17:07:41Z,scan-cpu-pot,12,4096,pot,5,5,0.009,0.000,0.009,0.010,ok
2025-09-16T17:07:42Z,scan-cpu-pot,13,8192,pot,5,5,0.013,0.000,0.013,0.013,ok
2025-09-16T17:07:42Z,scan-cpu-pot,14,16384,pot,5,5,0.027,0.000,0.027,0.027,ok
2025-09-16T17:07:42Z,scan-cpu-pot,15,32768,pot,5,5,0.055,0.000,0.054,0.055,ok
2025-09-16T17:07:42Z,scan-cpu-pot,16,65536,pot,5,5,0.115,0.003,0.112,0.119,ok
2025-09-16T17:07:43Z,scan-cpu-pot,17,131072,pot,5,5,0.218,0.005,0.213,0.227,ok
2025-09-16T17:07:43Z,scan-cpu-pot,18,262144,pot,5,5,0.455,0.028,0.428,0.509,ok
2025-09-16T17:07:43Z,scan-cpu-pot,19,524288,pot,5,5,1.026,0.034,0.984,1.082,ok
2025-09-16T17:07:43Z,scan-cpu-pot,20,1048576,pot,5,5,2.052,0.244,1.799,2.369,ok
2025-09-16T17:07:44Z,scan-cpu-pot,21,2097152,pot,5,5,4.455,0.676,3.801,5.758,ok
2025-09-16T17:07:44Z,scan-cpu-pot,22,4194304,pot,5,5,7.714,0.577,6.624,8.269,ok
2025-09-16T17:07:45Z,scan-cpu-pot,23,8388608,pot,5,5,14.758,1.864,12.896,18.211,ok
2025-09-16T17:07:46Z,scan-cpu-pot,24,16777216,pot,5,5,28.177,2.088,25.507,31.473,ok
2025-09-16T17:07:48Z,scan-cpu-pot,25,33554432,pot,5,5,54.919,1.872,51.850,57.307,ok
2025-09-16T17:07:53Z,scan-cpu-pot,26,67108864,pot,5,5,114.219,10.437,100.259,130.017,ok
2025-09-16T17:08:06Z,scan-cpu-pot,27,134217728,pot,5,5,225.566,11.112,215.568,240.056,ok
2025-09-16T17:08:39Z,scan-cpu-pot,28,268435456,pot,5,5,513.399,36.007,450.820,551.062,ok
2025-09-16T17:09:52Z,scan-cpu-pot,29,536870912,pot,5,5,961.051,44.465,889.256,1019.059,ok
2025-09-16T17:12:33Z,scan-cpu-pot,30,1073741824,pot,5,5,1936.255,45.243,1883.191,1994.643,ok
2025-09-16T17:12:34Z,scan-naive-pot,5,32,pot,5,5,0.084,0.068,0.043,0.220,ok
2025-09-16T17:12:34Z,scan-naive-pot,6,64,pot,5,5,0.058,0.056,0.027,0.169,ok
2025-09-16T17:12:34Z,scan-naive-pot,7,128,pot,5,5,0.120,0.041,0.088,0.200,ok
2025-09-16T17:12:34Z,scan-naive-pot,8,256,pot,5,5,0.103,0.041,0.062,0.178,ok
2025-09-16T17:12:35Z,scan-naive-pot,9,512,pot,5,5,0.174,0.048,0.132,0.241,ok
2025-09-16T17:12:35Z,scan-naive-pot,10,1024,pot,5,5,0.176,0.085,0.128,0.344,ok
2025-09-16T17:12:35Z,scan-naive-pot,11,2048,pot,5,5,0.157,0.057,0.099,0.246,ok
2025-09-16T17:12:35Z,scan-naive-pot,12,4096,pot,5,5,0.124,0.068,0.070,0.259,ok
2025-09-16T17:12:35Z,scan-naive-pot,13,8192,pot,5,5,0.196,0.064,0.109,0.277,ok
2025-09-16T17:12:36Z,scan-naive-pot,14,16384,pot,5,5,0.209,0.044,0.152,0.261,ok
2025-09-16T17:12:36Z,scan-naive-pot,15,32768,pot,5,5,0.213,0.033,0.184,0.279,ok
2025-09-16T17:12:36Z,scan-naive-pot,16,65536,pot,5,5,0.198,0.093,0.112,0.373,ok
2025-09-16T17:12:36Z,scan-naive-pot,17,131072,pot,5,5,0.295,0.117,0.166,0.508,ok
2025-09-16T17:12:37Z,scan-naive-pot,18,262144,pot,5,5,0.253,0.069,0.200,0.388,ok
2025-09-16T17:12:37Z,scan-naive-pot,19,524288,pot,5,5,0.275,0.050,0.223,0.362,ok
2025-09-16T17:12:37Z,scan-naive-pot,20,1048576,pot,5,5,0.397,0.079,0.255,0.478,ok
2025-09-16T17:12:38Z,scan-naive-pot,21,2097152,pot,5,5,0.526,0.036,0.499,0.597,ok
2025-09-16T17:12:38Z,scan-naive-pot,22,4194304,pot,5,5,2.026,0.093,1.900,2.175,ok
2025-09-16T17:12:39Z,scan-naive-pot,23,8388608,pot,5,5,8.656,0.035,8.623,8.718,ok
2025-09-16T17:12:40Z,scan-naive-pot,24,16777216,pot,5,5,18.392,0.063,18.281,18.457,ok
2025-09-16T17:12:42Z,scan-naive-pot,25,33554432,pot,5,5,38.758,0.129,38.653,39.003,ok
2025-09-16T17:12:47Z,scan-naive-pot,26,67108864,pot,5,5,93.238,5.789,81.678,96.759,ok
2025-09-16T17:13:02Z,scan-naive-pot,27,134217728,pot,5,5,195.848,5.999,186.307,202.464,ok
2025-09-16T17:13:37Z,scan-naive-pot,28,268435456,pot,5,5,397.580,12.413,374.202,409.235,ok
2025-09-16T17:14:52Z,scan-naive-pot,29,536870912,pot,5,5,782.978,17.803,751.680,801.979,ok
