timestamp,test_id,exp,n,pot_kind,runs,ok_runs,avg_ms,std_ms,min_ms,max_ms,status
2025-09-15T20:54:04Z,scan-cpu-pot,10,1024,pot,5,5,0.002,0.000,0.002,0.002,ok
2025-09-15T20:54:04Z,scan-cpu-pot,11,2048,pot,5,5,0.003,0.000,0.003,0.003,ok
2025-09-15T20:54:04Z,scan-cpu-pot,12,4096,pot,5,5,0.007,0.000,0.007,0.007,ok
2025-09-15T20:54:05Z,scan-cpu-pot,13,8192,pot,5,5,0.014,0.000,0.014,0.014,ok
2025-09-15T20:54:05Z,scan-cpu-pot,14,16384,pot,5,5,0.028,0.000,0.028,0.028,ok
2025-09-15T20:54:05Z,scan-cpu-pot,15,32768,pot,5,5,0.053,0.001,0.052,0.054,ok
2025-09-15T20:54:05Z,scan-cpu-pot,16,65536,pot,5,5,0.111,0.003,0.109,0.117,ok
2025-09-15T20:54:06Z,scan-cpu-pot,17,131072,pot,5,5,0.219,0.002,0.217,0.221,ok
2025-09-15T20:54:06Z,scan-cpu-pot,18,262144,pot,5,5,0.447,0.002,0.445,0.452,ok
2025-09-15T20:54:06Z,scan-cpu-pot,19,524288,pot,5,5,0.904,0.039,0.881,0.981,ok
2025-09-15T20:54:06Z,scan-cpu-pot,20,1048576,pot,5,5,1.912,0.114,1.759,2.096,ok
2025-09-15T20:54:07Z,scan-cpu-pot,21,2097152,pot,5,5,3.896,0.335,3.550,4.412,ok
2025-09-15T20:54:07Z,scan-cpu-pot,22,4194304,pot,5,5,6.990,0.324,6.507,7.416,ok
2025-09-15T20:54:08Z,scan-cpu-pot,23,8388608,pot,5,5,14.192,0.495,13.494,14.908,ok
2025-09-15T20:54:09Z,scan-cpu-pot,24,16777216,pot,5,5,27.320,0.704,26.212,28.103,ok
2025-09-15T20:54:11Z,scan-cpu-pot,25,33554432,pot,5,5,56.122,1.248,54.597,57.832,ok
2025-09-15T20:54:11Z,scan-cpu-npot,10,1021,npot,5,5,0.002,0.000,0.002,0.002,ok
2025-09-15T20:54:12Z,scan-cpu-npot,11,2045,npot,5,5,0.003,0.000,0.003,0.004,ok
2025-09-15T20:54:12Z,scan-cpu-npot,12,4093,npot,5,5,0.007,0.000,0.007,0.007,ok
2025-09-15T20:54:12Z,scan-cpu-npot,13,8189,npot,5,5,0.013,0.000,0.013,0.014,ok
2025-09-15T20:54:12Z,scan-cpu-npot,14,16381,npot,5,5,0.029,0.002,0.028,0.032,ok
2025-09-15T20:54:12Z,scan-cpu-npot,15,32765,npot,5,5,0.054,0.000,0.054,0.055,ok
2025-09-15T20:54:13Z,scan-cpu-npot,16,65533,npot,5,5,0.111,0.002,0.109,0.116,ok
2025-09-15T20:54:13Z,scan-cpu-npot,17,131069,npot,5,5,0.219,0.002,0.218,0.222,ok
2025-09-15T20:54:13Z,scan-cpu-npot,18,262141,npot,5,5,0.444,0.011,0.437,0.466,ok
2025-09-15T20:54:13Z,scan-cpu-npot,19,524285,npot,5,5,1.171,0.577,0.872,2.325,ok
2025-09-15T20:54:14Z,scan-cpu-npot,20,1048573,npot,5,5,1.785,0.034,1.735,1.827,ok
2025-09-15T20:54:14Z,scan-cpu-npot,21,2097149,npot,5,5,4.439,0.552,3.632,5.067,ok
2025-09-15T20:54:15Z,scan-cpu-npot,22,4194301,npot,5,5,7.283,0.333,6.882,7.780,ok
2025-09-15T20:54:15Z,scan-cpu-npot,23,8388605,npot,5,5,15.013,1.086,14.012,16.820,ok
2025-09-15T20:54:16Z,scan-cpu-npot,24,16777213,npot,5,5,27.864,0.716,26.529,28.522,ok
2025-09-15T20:54:18Z,scan-cpu-npot,25,33554429,npot,5,5,56.842,2.124,53.957,60.120,ok
2025-09-15T20:54:19Z,scan-naive-pot,10,1024,pot,5,5,0.126,0.047,0.093,0.218,ok
2025-09-15T20:54:19Z,scan-naive-pot,11,2048,pot,5,5,0.118,0.041,0.071,0.193,ok
2025-09-15T20:54:19Z,scan-naive-pot,12,4096,pot,5,5,0.144,0.066,0.087,0.268,ok
2025-09-15T20:54:19Z,scan-naive-pot,13,8192,pot,5,5,0.152,0.074,0.077,0.280,ok
