timestamp,test_id,exp,n,pot_kind,run_idx,time_ms,status
2025-09-15T20:54:04Z,scan-cpu-pot,10,1024,pot,1,0.002,ok
2025-09-15T20:54:04Z,scan-cpu-pot,10,1024,pot,2,0.002,ok
2025-09-15T20:54:04Z,scan-cpu-pot,10,1024,pot,3,0.002,ok
2025-09-15T20:54:04Z,scan-cpu-pot,10,1024,pot,4,0.002,ok
2025-09-15T20:54:04Z,scan-cpu-pot,10,1024,pot,5,0.002,ok
2025-09-15T20:54:04Z,scan-cpu-pot,11,2048,pot,1,0.003,ok
2025-09-15T20:54:04Z,scan-cpu-pot,11,2048,pot,2,0.003,ok
2025-09-15T20:54:04Z,scan-cpu-pot,11,2048,pot,3,0.003,ok
2025-09-15T20:54:04Z,scan-cpu-pot,11,2048,pot,4,0.003,ok
2025-09-15T20:54:04Z,scan-cpu-pot,11,2048,pot,5,0.003,ok
2025-09-15T20:54:04Z,scan-cpu-pot,12,4096,pot,1,0.007,ok
2025-09-15T20:54:04Z,scan-cpu-pot,12,4096,pot,2,0.007,ok
2025-09-15T20:54:04Z,scan-cpu-pot,12,4096,pot,3,0.007,ok
2025-09-15T20:54:04Z,scan-cpu-pot,12,4096,pot,4,0.007,ok
2025-09-15T20:54:04Z,scan-cpu-pot,12,4096,pot,5,0.007,ok
2025-09-15T20:54:05Z,scan-cpu-pot,13,8192,pot,1,0.014,ok
2025-09-15T20:54:05Z,scan-cpu-pot,13,8192,pot,2,0.014,ok
2025-09-15T20:54:05Z,scan-cpu-pot,13,8192,pot,3,0.014,ok
2025-09-15T20:54:05Z,scan-cpu-pot,13,8192,pot,4,0.014,ok
2025-09-15T20:54:05Z,scan-cpu-pot,13,8192,pot,5,0.014,ok
2025-09-15T20:54:05Z,scan-cpu-pot,14,16384,pot,1,0.028,ok
2025-09-15T20:54:05Z,scan-cpu-pot,14,16384,pot,2,0.028,ok
2025-09-15T20:54:05Z,scan-cpu-pot,14,16384,pot,3,0.028,ok
2025-09-15T20:54:05Z,scan-cpu-pot,14,16384,pot,4,0.028,ok
2025-09-15T20:54:05Z,scan-cpu-pot,14,16384,pot,5,0.028,ok
2025-09-15T20:54:05Z,scan-cpu-pot,15,32768,pot,1,0.052,ok
2025-09-15T20:54:05Z,scan-cpu-pot,15,32768,pot,2,0.052,ok
2025-09-15T20:54:05Z,scan-cpu-pot,15,32768,pot,3,0.053,ok
2025-09-15T20:54:05Z,scan-cpu-pot,15,32768,pot,4,0.053,ok
2025-09-15T20:54:05Z,scan-cpu-pot,15,32768,pot,5,0.054,ok
2025-09-15T20:54:05Z,scan-cpu-pot,16,65536,pot,1,0.109,ok
2025-09-15T20:54:05Z,scan-cpu-pot,16,65536,pot,2,0.109,ok
2025-09-15T20:54:05Z,scan-cpu-pot,16,65536,pot,3,0.109,ok
2025-09-15T20:54:05Z,scan-cpu-pot,16,65536,pot,4,0.117,ok
2025-09-15T20:54:05Z,scan-cpu-pot,16,65536,pot,5,0.109,ok
2025-09-15T20:54:06Z,scan-cpu-pot,17,131072,pot,1,0.217,ok
2025-09-15T20:54:06Z,scan-cpu-pot,17,131072,pot,2,0.221,ok
2025-09-15T20:54:06Z,scan-cpu-pot,17,131072,pot,3,0.221,ok
2025-09-15T20:54:06Z,scan-cpu-pot,17,131072,pot,4,0.219,ok
2025-09-15T20:54:06Z,scan-cpu-pot,17,131072,pot,5,0.219,ok
2025-09-15T20:54:06Z,scan-cpu-pot,18,262144,pot,1,0.449,ok
2025-09-15T20:54:06Z,scan-cpu-pot,18,262144,pot,2,0.446,ok
2025-09-15T20:54:06Z,scan-cpu-pot,18,262144,pot,3,0.446,ok
2025-09-15T20:54:06Z,scan-cpu-pot,18,262144,pot,4,0.445,ok
2025-09-15T20:54:06Z,scan-cpu-pot,18,262144,pot,5,0.452,ok
2025-09-15T20:54:06Z,scan-cpu-pot,19,524288,pot,1,0.883,ok
2025-09-15T20:54:06Z,scan-cpu-pot,19,524288,pot,2,0.881,ok
2025-09-15T20:54:06Z,scan-cpu-pot,19,524288,pot,3,0.885,ok
2025-09-15T20:54:06Z,scan-cpu-pot,19,524288,pot,4,0.888,ok
2025-09-15T20:54:06Z,scan-cpu-pot,19,524288,pot,5,0.981,ok
2025-09-15T20:54:06Z,scan-cpu-pot,20,1048576,pot,1,1.855,ok
2025-09-15T20:54:06Z,scan-cpu-pot,20,1048576,pot,2,1.759,ok
2025-09-15T20:54:06Z,scan-cpu-pot,20,1048576,pot,3,1.884,ok
2025-09-15T20:54:06Z,scan-cpu-pot,20,1048576,pot,4,2.096,ok
2025-09-15T20:54:06Z,scan-cpu-pot,20,1048576,pot,5,1.968,ok
2025-09-15T20:54:07Z,scan-cpu-pot,21,2097152,pot,1,3.579,ok
2025-09-15T20:54:07Z,scan-cpu-pot,21,2097152,pot,2,4.412,ok
2025-09-15T20:54:07Z,scan-cpu-pot,21,2097152,pot,3,3.550,ok
2025-09-15T20:54:07Z,scan-cpu-pot,21,2097152,pot,4,4.150,ok
2025-09-15T20:54:07Z,scan-cpu-pot,21,2097152,pot,5,3.786,ok
2025-09-15T20:54:07Z,scan-cpu-pot,22,4194304,pot,1,6.957,ok
2025-09-15T20:54:07Z,scan-cpu-pot,22,4194304,pot,2,7.416,ok
2025-09-15T20:54:07Z,scan-cpu-pot,22,4194304,pot,3,7.264,ok
2025-09-15T20:54:07Z,scan-cpu-pot,22,4194304,pot,4,6.507,ok
2025-09-15T20:54:07Z,scan-cpu-pot,22,4194304,pot,5,6.806,ok
2025-09-15T20:54:08Z,scan-cpu-pot,23,8388608,pot,1,13.948,ok
2025-09-15T20:54:08Z,scan-cpu-pot,23,8388608,pot,2,14.572,ok
2025-09-15T20:54:08Z,scan-cpu-pot,23,8388608,pot,3,13.494,ok
2025-09-15T20:54:08Z,scan-cpu-pot,23,8388608,pot,4,14.908,ok
2025-09-15T20:54:08Z,scan-cpu-pot,23,8388608,pot,5,14.039,ok
2025-09-15T20:54:08Z,scan-cpu-pot,24,16777216,pot,1,26.212,ok
2025-09-15T20:54:09Z,scan-cpu-pot,24,16777216,pot,2,26.852,ok
2025-09-15T20:54:09Z,scan-cpu-pot,24,16777216,pot,3,27.946,ok
2025-09-15T20:54:09Z,scan-cpu-pot,24,16777216,pot,4,27.489,ok
2025-09-15T20:54:09Z,scan-cpu-pot,24,16777216,pot,5,28.103,ok
2025-09-15T20:54:10Z,scan-cpu-pot,25,33554432,pot,1,54.597,ok
2025-09-15T20:54:10Z,scan-cpu-pot,25,33554432,pot,2,54.937,ok
2025-09-15T20:54:10Z,scan-cpu-pot,25,33554432,pot,3,57.832,ok
2025-09-15T20:54:11Z,scan-cpu-pot,25,33554432,pot,4,57.185,ok
2025-09-15T20:54:11Z,scan-cpu-pot,25,33554432,pot,5,56.061,ok
2025-09-15T20:54:11Z,scan-cpu-npot,10,1021,npot,1,0.002,ok
2025-09-15T20:54:11Z,scan-cpu-npot,10,1021,npot,2,0.002,ok
2025-09-15T20:54:11Z,scan-cpu-npot,10,1021,npot,3,0.002,ok
2025-09-15T20:54:11Z,scan-cpu-npot,10,1021,npot,4,0.002,ok
2025-09-15T20:54:11Z,scan-cpu-npot,10,1021,npot,5,0.002,ok
2025-09-15T20:54:12Z,scan-cpu-npot,11,2045,npot,1,0.003,ok
