timestamp,test_id,exp,n,pot_kind,run_idx,time_ms,status
2025-09-16T20:57:20Z,scan-cpu-pot,25,33554432,pot,1,53.909,ok
2025-09-16T20:57:20Z,scan-cpu-pot,25,33554432,pot,2,47.622,ok
2025-09-16T20:57:20Z,scan-cpu-pot,25,33554432,pot,3,54.662,ok
2025-09-16T20:57:21Z,scan-cpu-pot,25,33554432,pot,4,50.539,ok
2025-09-16T20:57:21Z,scan-cpu-pot,25,33554432,pot,5,49.781,ok
2025-09-16T20:57:21Z,scan-cpu-pot,25,33554432,pot,6,48.385,ok
2025-09-16T20:57:21Z,scan-cpu-pot,25,33554432,pot,7,57.712,ok
2025-09-16T20:57:22Z,scan-cpu-pot,25,33554432,pot,8,49.089,ok
2025-09-16T20:57:22Z,scan-cpu-pot,25,33554432,pot,9,53.554,ok
2025-09-16T20:57:22Z,scan-cpu-pot,25,33554432,pot,10,48.510,ok
2025-09-16T20:57:23Z,scan-naive-pot,25,33554432,pot,1,54.376,ok
2025-09-16T20:57:24Z,scan-naive-pot,25,33554432,pot,2,54.181,ok
2025-09-16T20:57:24Z,scan-naive-pot,25,33554432,pot,3,54.065,ok
2025-09-16T20:57:24Z,scan-naive-pot,25,33554432,pot,4,54.072,ok
2025-09-16T20:57:25Z,scan-naive-pot,25,33554432,pot,5,54.088,ok
2025-09-16T20:57:25Z,scan-naive-pot,25,33554432,pot,6,54.036,ok
2025-09-16T20:57:25Z,scan-naive-pot,25,33554432,pot,7,54.013,ok
2025-09-16T20:57:26Z,scan-naive-pot,25,33554432,pot,8,54.078,ok
2025-09-16T20:57:26Z,scan-naive-pot,25,33554432,pot,9,54.635,ok
2025-09-16T20:57:27Z,scan-naive-pot,25,33554432,pot,10,54.876,ok
2025-09-16T20:57:28Z,scan-efficient-pot,25,33554432,pot,1,13.576,ok
2025-09-16T20:57:28Z,scan-efficient-pot,25,33554432,pot,2,13.773,ok
2025-09-16T20:57:28Z,scan-efficient-pot,25,33554432,pot,3,13.622,ok
2025-09-16T20:57:29Z,scan-efficient-pot,25,33554432,pot,4,13.330,ok
2025-09-16T20:57:29Z,scan-efficient-pot,25,33554432,pot,5,13.445,ok
2025-09-16T20:57:29Z,scan-efficient-pot,25,33554432,pot,6,13.424,ok
2025-09-16T20:57:29Z,scan-efficient-pot,25,33554432,pot,7,13.655,ok
2025-09-16T20:57:30Z,scan-efficient-pot,25,33554432,pot,8,13.445,ok
2025-09-16T20:57:30Z,scan-efficient-pot,25,33554432,pot,9,13.391,ok
2025-09-16T20:57:30Z,scan-efficient-pot,25,33554432,pot,10,13.573,ok
2025-09-16T20:57:31Z,scan-thrust-pot,25,33554432,pot,1,2.447,ok
2025-09-16T20:57:31Z,scan-thrust-pot,25,33554432,pot,2,2.300,ok
2025-09-16T20:57:32Z,scan-thrust-pot,25,33554432,pot,3,2.438,ok
2025-09-16T20:57:32Z,scan-thrust-pot,25,33554432,pot,4,2.478,ok
2025-09-16T20:57:32Z,scan-thrust-pot,25,33554432,pot,5,2.389,ok
2025-09-16T20:57:33Z,scan-thrust-pot,25,33554432,pot,6,2.410,ok
2025-09-16T20:57:33Z,scan-thrust-pot,25,33554432,pot,7,2.656,ok
2025-09-16T20:57:33Z,scan-thrust-pot,25,33554432,pot,8,2.589,ok
2025-09-16T20:57:33Z,scan-thrust-pot,25,33554432,pot,9,2.307,ok
2025-09-16T20:57:34Z,scan-thrust-pot,25,33554432,pot,10,2.375,ok
