timestamp,test_id,exp,n,pot_kind,run_idx,time_ms,status
2025-09-16T20:58:35Z,scan-cpu-pot,25,33554432,pot,1,53.420,ok
2025-09-16T20:58:35Z,scan-cpu-pot,25,33554432,pot,2,56.523,ok
2025-09-16T20:58:36Z,scan-cpu-pot,25,33554432,pot,3,48.037,ok
2025-09-16T20:58:36Z,scan-cpu-pot,25,33554432,pot,4,47.955,ok
2025-09-16T20:58:36Z,scan-cpu-pot,25,33554432,pot,5,53.453,ok
2025-09-16T20:58:37Z,scan-cpu-pot,25,33554432,pot,6,50.052,ok
2025-09-16T20:58:37Z,scan-cpu-pot,25,33554432,pot,7,49.402,ok
2025-09-16T20:58:37Z,scan-cpu-pot,25,33554432,pot,8,49.698,ok
2025-09-16T20:58:37Z,scan-cpu-pot,25,33554432,pot,9,50.256,ok
2025-09-16T20:58:38Z,scan-cpu-pot,25,33554432,pot,10,50.955,ok
2025-09-16T20:58:39Z,scan-naive-pot,25,33554432,pot,1,38.757,ok
2025-09-16T20:58:39Z,scan-naive-pot,25,33554432,pot,2,38.900,ok
2025-09-16T20:58:39Z,scan-naive-pot,25,33554432,pot,3,38.577,ok
2025-09-16T20:58:39Z,scan-naive-pot,25,33554432,pot,4,38.777,ok
2025-09-16T20:58:40Z,scan-naive-pot,25,33554432,pot,5,39.380,ok
2025-09-16T20:58:40Z,scan-naive-pot,25,33554432,pot,6,38.796,ok
2025-09-16T20:58:40Z,scan-naive-pot,25,33554432,pot,7,38.709,ok
2025-09-16T20:58:41Z,scan-naive-pot,25,33554432,pot,8,38.648,ok
2025-09-16T20:58:41Z,scan-naive-pot,25,33554432,pot,9,38.840,ok
2025-09-16T20:58:41Z,scan-naive-pot,25,33554432,pot,10,39.627,ok
2025-09-16T20:58:42Z,scan-efficient-pot,25,33554432,pot,1,13.630,ok
2025-09-16T20:58:43Z,scan-efficient-pot,25,33554432,pot,2,13.847,ok
2025-09-16T20:58:43Z,scan-efficient-pot,25,33554432,pot,3,13.853,ok
2025-09-16T20:58:43Z,scan-efficient-pot,25,33554432,pot,4,13.811,ok
2025-09-16T20:58:43Z,scan-efficient-pot,25,33554432,pot,5,13.772,ok
2025-09-16T20:58:44Z,scan-efficient-pot,25,33554432,pot,6,13.746,ok
2025-09-16T20:58:44Z,scan-efficient-pot,25,33554432,pot,7,13.630,ok
2025-09-16T20:58:44Z,scan-efficient-pot,25,33554432,pot,8,13.497,ok
2025-09-16T20:58:44Z,scan-efficient-pot,25,33554432,pot,9,13.789,ok
2025-09-16T20:58:45Z,scan-efficient-pot,25,33554432,pot,10,13.747,ok
2025-09-16T20:58:46Z,scan-thrust-pot,25,33554432,pot,1,2.371,ok
2025-09-16T20:58:46Z,scan-thrust-pot,25,33554432,pot,2,2.465,ok
2025-09-16T20:58:46Z,scan-thrust-pot,25,33554432,pot,3,2.339,ok
2025-09-16T20:58:47Z,scan-thrust-pot,25,33554432,pot,4,2.317,ok
2025-09-16T20:58:47Z,scan-thrust-pot,25,33554432,pot,5,2.371,ok
2025-09-16T20:58:47Z,scan-thrust-pot,25,33554432,pot,6,2.543,ok
2025-09-16T20:58:47Z,scan-thrust-pot,25,33554432,pot,7,2.395,ok
2025-09-16T20:58:48Z,scan-thrust-pot,25,33554432,pot,8,2.261,ok
2025-09-16T20:58:48Z,scan-thrust-pot,25,33554432,pot,9,2.503,ok
2025-09-16T20:58:48Z,scan-thrust-pot,25,33554432,pot,10,2.442,ok
