timestamp,test_id,exp,n,pot_kind,run_idx,time_ms,status
2025-09-16T20:55:45Z,scan-cpu-pot,25,33554432,pot,1,48.325,ok
2025-09-16T20:55:45Z,scan-cpu-pot,25,33554432,pot,2,49.814,ok
2025-09-16T20:55:45Z,scan-cpu-pot,25,33554432,pot,3,51.007,ok
2025-09-16T20:55:45Z,scan-cpu-pot,25,33554432,pot,4,51.121,ok
2025-09-16T20:55:46Z,scan-cpu-pot,25,33554432,pot,5,50.009,ok
2025-09-16T20:55:46Z,scan-cpu-pot,25,33554432,pot,6,51.778,ok
2025-09-16T20:55:46Z,scan-cpu-pot,25,33554432,pot,7,52.366,ok
2025-09-16T20:55:47Z,scan-cpu-pot,25,33554432,pot,8,53.482,ok
2025-09-16T20:55:47Z,scan-cpu-pot,25,33554432,pot,9,49.153,ok
2025-09-16T20:55:47Z,scan-cpu-pot,25,33554432,pot,10,50.107,ok
2025-09-16T20:55:48Z,scan-naive-pot,25,33554432,pot,1,45.572,ok
2025-09-16T20:55:48Z,scan-naive-pot,25,33554432,pot,2,44.876,ok
2025-09-16T20:55:49Z,scan-naive-pot,25,33554432,pot,3,44.679,ok
2025-09-16T20:55:49Z,scan-naive-pot,25,33554432,pot,4,44.782,ok
2025-09-16T20:55:49Z,scan-naive-pot,25,33554432,pot,5,44.874,ok
2025-09-16T20:55:50Z,scan-naive-pot,25,33554432,pot,6,44.729,ok
2025-09-16T20:55:50Z,scan-naive-pot,25,33554432,pot,7,44.882,ok
2025-09-16T20:55:50Z,scan-naive-pot,25,33554432,pot,8,44.745,ok
2025-09-16T20:55:51Z,scan-naive-pot,25,33554432,pot,9,44.778,ok
2025-09-16T20:55:51Z,scan-naive-pot,25,33554432,pot,10,44.939,ok
2025-09-16T20:55:52Z,scan-efficient-pot,25,33554432,pot,1,16.032,ok
2025-09-16T20:55:52Z,scan-efficient-pot,25,33554432,pot,2,16.467,ok
2025-09-16T20:55:53Z,scan-efficient-pot,25,33554432,pot,3,15.783,ok
2025-09-16T20:55:53Z,scan-efficient-pot,25,33554432,pot,4,13.513,ok
2025-09-16T20:55:53Z,scan-efficient-pot,25,33554432,pot,5,13.788,ok
2025-09-16T20:55:54Z,scan-efficient-pot,25,33554432,pot,6,13.728,ok
2025-09-16T20:55:54Z,scan-efficient-pot,25,33554432,pot,7,13.729,ok
2025-09-16T20:55:54Z,scan-efficient-pot,25,33554432,pot,8,13.520,ok
2025-09-16T20:55:54Z,scan-efficient-pot,25,33554432,pot,9,13.484,ok
2025-09-16T20:55:55Z,scan-efficient-pot,25,33554432,pot,10,13.657,ok
2025-09-16T20:55:56Z,scan-thrust-pot,25,33554432,pot,1,3.073,ok
2025-09-16T20:55:56Z,scan-thrust-pot,25,33554432,pot,2,1.922,ok
2025-09-16T20:55:56Z,scan-thrust-pot,25,33554432,pot,3,2.530,ok
2025-09-16T20:55:56Z,scan-thrust-pot,25,33554432,pot,4,2.158,ok
2025-09-16T20:55:57Z,scan-thrust-pot,25,33554432,pot,5,1.912,ok
2025-09-16T20:55:57Z,scan-thrust-pot,25,33554432,pot,6,1.935,ok
2025-09-16T20:55:57Z,scan-thrust-pot,25,33554432,pot,7,2.176,ok
2025-09-16T20:55:58Z,scan-thrust-pot,25,33554432,pot,8,2.061,ok
2025-09-16T20:55:58Z,scan-thrust-pot,25,33554432,pot,9,2.137,ok
2025-09-16T20:55:58Z,scan-thrust-pot,25,33554432,pot,10,2.366,ok
