timestamp,test_id,exp,n,pot_kind,run_idx,time_ms,status
2025-09-16T17:06:45Z,scan-cpu-pot,2,4,pot,1,0.000,ok
2025-09-16T17:06:45Z,scan-cpu-pot,2,4,pot,2,0.000,ok
2025-09-16T17:06:45Z,scan-cpu-pot,2,4,pot,3,0.000,ok
2025-09-16T17:06:45Z,scan-cpu-pot,2,4,pot,4,0.000,ok
2025-09-16T17:06:45Z,scan-cpu-pot,2,4,pot,5,0.000,ok
2025-09-16T17:06:45Z,scan-cpu-pot,3,8,pot,1,0.000,ok
2025-09-16T17:06:45Z,scan-cpu-pot,3,8,pot,2,0.000,ok
2025-09-16T17:06:45Z,scan-cpu-pot,3,8,pot,3,0.000,ok
2025-09-16T17:06:45Z,scan-cpu-pot,3,8,pot,4,0.000,ok
2025-09-16T17:06:45Z,scan-cpu-pot,3,8,pot,5,0.000,ok
2025-09-16T17:06:46Z,scan-cpu-pot,4,16,pot,1,0.000,ok
2025-09-16T17:06:46Z,scan-cpu-pot,4,16,pot,2,0.000,ok
2025-09-16T17:06:46Z,scan-cpu-pot,4,16,pot,3,0.000,ok
2025-09-16T17:06:46Z,scan-cpu-pot,4,16,pot,4,0.000,ok
2025-09-16T17:06:46Z,scan-cpu-pot,4,16,pot,5,0.000,ok
2025-09-16T17:06:46Z,scan-cpu-pot,5,32,pot,1,0.000,ok
2025-09-16T17:06:46Z,scan-cpu-pot,5,32,pot,2,0.000,ok
2025-09-16T17:06:46Z,scan-cpu-pot,5,32,pot,3,0.000,ok
2025-09-16T17:06:46Z,scan-cpu-pot,5,32,pot,4,0.000,ok
2025-09-16T17:06:46Z,scan-cpu-pot,5,32,pot,5,0.000,ok
2025-09-16T17:06:46Z,scan-cpu-pot,6,64,pot,1,0.000,ok
2025-09-16T17:06:46Z,scan-cpu-pot,6,64,pot,2,0.000,ok
2025-09-16T17:06:46Z,scan-cpu-pot,6,64,pot,3,0.000,ok
2025-09-16T17:06:46Z,scan-cpu-pot,6,64,pot,4,0.000,ok
2025-09-16T17:06:46Z,scan-cpu-pot,6,64,pot,5,0.000,ok
2025-09-16T17:06:46Z,scan-cpu-pot,7,128,pot,1,0.000,ok
2025-09-16T17:06:46Z,scan-cpu-pot,7,128,pot,2,0.000,ok
2025-09-16T17:06:46Z,scan-cpu-pot,7,128,pot,3,0.000,ok
2025-09-16T17:06:46Z,scan-cpu-pot,7,128,pot,4,0.000,ok
2025-09-16T17:06:46Z,scan-cpu-pot,7,128,pot,5,0.000,ok
2025-09-16T17:06:47Z,scan-cpu-pot,8,256,pot,1,0.001,ok
2025-09-16T17:06:47Z,scan-cpu-pot,8,256,pot,2,0.001,ok
2025-09-16T17:06:47Z,scan-cpu-pot,8,256,pot,3,0.001,ok
2025-09-16T17:06:47Z,scan-cpu-pot,8,256,pot,4,0.001,ok
2025-09-16T17:06:47Z,scan-cpu-pot,8,256,pot,5,0.000,ok
2025-09-16T17:06:47Z,scan-cpu-pot,9,512,pot,1,0.019,ok
2025-09-16T17:06:47Z,scan-cpu-pot,9,512,pot,2,0.014,ok
2025-09-16T17:06:47Z,scan-cpu-pot,9,512,pot,3,0.010,ok
2025-09-16T17:06:47Z,scan-cpu-pot,9,512,pot,4,0.010,ok
2025-09-16T17:06:47Z,scan-cpu-pot,9,512,pot,5,0.010,ok
2025-09-16T17:06:47Z,scan-cpu-pot,10,1024,pot,1,0.002,ok
2025-09-16T17:06:47Z,scan-cpu-pot,10,1024,pot,2,0.002,ok
2025-09-16T17:06:47Z,scan-cpu-pot,10,1024,pot,3,0.002,ok
2025-09-16T17:06:47Z,scan-cpu-pot,10,1024,pot,4,0.002,ok
2025-09-16T17:06:47Z,scan-cpu-pot,10,1024,pot,5,0.002,ok
2025-09-16T17:06:47Z,scan-cpu-pot,11,2048,pot,1,0.004,ok
2025-09-16T17:06:47Z,scan-cpu-pot,11,2048,pot,2,0.004,ok
2025-09-16T17:06:47Z,scan-cpu-pot,11,2048,pot,3,0.004,ok
2025-09-16T17:06:47Z,scan-cpu-pot,11,2048,pot,4,0.004,ok
2025-09-16T17:06:47Z,scan-cpu-pot,11,2048,pot,5,0.004,ok
2025-09-16T17:06:48Z,scan-cpu-pot,12,4096,pot,1,0.012,ok
2025-09-16T17:06:48Z,scan-cpu-pot,12,4096,pot,2,0.011,ok
2025-09-16T17:06:48Z,scan-cpu-pot,12,4096,pot,3,0.011,ok
2025-09-16T17:06:48Z,scan-cpu-pot,12,4096,pot,4,0.011,ok
2025-09-16T17:06:48Z,scan-cpu-pot,12,4096,pot,5,0.011,ok
2025-09-16T17:06:48Z,scan-cpu-pot,13,8192,pot,1,0.017,ok
2025-09-16T17:06:48Z,scan-cpu-pot,13,8192,pot,2,0.017,ok
2025-09-16T17:06:48Z,scan-cpu-pot,13,8192,pot,3,0.017,ok
2025-09-16T17:06:48Z,scan-cpu-pot,13,8192,pot,4,0.017,ok
2025-09-16T17:06:48Z,scan-cpu-pot,13,8192,pot,5,0.017,ok
2025-09-16T17:06:48Z,scan-cpu-pot,14,16384,pot,1,0.032,ok
2025-09-16T17:06:48Z,scan-cpu-pot,14,16384,pot,2,0.032,ok
2025-09-16T17:06:48Z,scan-cpu-pot,14,16384,pot,3,0.032,ok
2025-09-16T17:06:48Z,scan-cpu-pot,14,16384,pot,4,0.032,ok
2025-09-16T17:06:48Z,scan-cpu-pot,14,16384,pot,5,0.032,ok
2025-09-16T17:06:48Z,scan-cpu-pot,15,32768,pot,1,0.066,ok
2025-09-16T17:06:48Z,scan-cpu-pot,15,32768,pot,2,0.065,ok
2025-09-16T17:06:48Z,scan-cpu-pot,15,32768,pot,3,0.064,ok
2025-09-16T17:06:48Z,scan-cpu-pot,15,32768,pot,4,0.065,ok
2025-09-16T17:06:48Z,scan-cpu-pot,15,32768,pot,5,0.064,ok
2025-09-16T17:06:48Z,scan-cpu-pot,16,65536,pot,1,0.122,ok
2025-09-16T17:06:48Z,scan-cpu-pot,16,65536,pot,2,0.123,ok
2025-09-16T17:06:48Z,scan-cpu-pot,16,65536,pot,3,0.120,ok
2025-09-16T17:06:48Z,scan-cpu-pot,16,65536,pot,4,0.120,ok
