timestamp,test_id,exp,n,pot_kind,runs,ok_runs,avg_ms,std_ms,min_ms,max_ms,status
2025-09-16T17:06:45Z,scan-cpu-pot,2,4,pot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-16T17:06:45Z,scan-cpu-pot,3,8,pot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-16T17:06:46Z,scan-cpu-pot,4,16,pot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-16T17:06:46Z,scan-cpu-pot,5,32,pot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-16T17:06:46Z,scan-cpu-pot,6,64,pot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-16T17:06:46Z,scan-cpu-pot,7,128,pot,5,5,0.000,0.000,0.000,0.000,ok
2025-09-16T17:06:47Z,scan-cpu-pot,8,256,pot,5,5,0.000,0.000,0.000,0.001,ok
2025-09-16T17:06:47Z,scan-cpu-pot,9,512,pot,5,5,0.012,0.004,0.010,0.019,ok
2025-09-16T17:06:47Z,scan-cpu-pot,10,1024,pot,5,5,0.002,0.000,0.002,0.002,ok
2025-09-16T17:06:47Z,scan-cpu-pot,11,2048,pot,5,5,0.004,0.000,0.004,0.004,ok
2025-09-16T17:06:48Z,scan-cpu-pot,12,4096,pot,5,5,0.011,0.000,0.011,0.012,ok
2025-09-16T17:06:48Z,scan-cpu-pot,13,8192,pot,5,5,0.017,0.000,0.017,0.017,ok
2025-09-16T17:06:48Z,scan-cpu-pot,14,16384,pot,5,5,0.032,0.000,0.032,0.032,ok
2025-09-16T17:06:48Z,scan-cpu-pot,15,32768,pot,5,5,0.065,0.001,0.064,0.066,ok
2025-09-16T17:06:48Z,scan-cpu-pot,16,65536,pot,5,5,0.120,0.002,0.117,0.123,ok
2025-09-16T17:06:49Z,scan-cpu-pot,17,131072,pot,5,5,0.350,0.025,0.328,0.392,ok
2025-09-16T17:06:49Z,scan-cpu-pot,18,262144,pot,5,5,0.566,0.144,0.423,0.740,ok
2025-09-16T17:06:49Z,scan-cpu-pot,19,524288,pot,5,5,1.080,0.038,1.039,1.128,ok
2025-09-16T17:06:50Z,scan-cpu-pot,20,1048576,pot,5,5,2.234,0.108,2.089,2.410,ok
2025-09-16T17:06:50Z,scan-cpu-pot,21,2097152,pot,5,5,5.146,0.982,4.568,7.102,ok
2025-09-16T17:06:51Z,scan-cpu-pot,22,4194304,pot,5,5,8.312,0.635,7.713,9.401,ok
2025-09-16T17:06:51Z,scan-cpu-pot,23,8388608,pot,5,5,15.367,0.871,13.898,16.447,ok
2025-09-16T17:06:53Z,scan-cpu-pot,24,16777216,pot,5,5,29.066,2.370,25.267,32.539,ok
2025-09-16T17:06:55Z,scan-cpu-pot,25,33554432,pot,5,5,56.722,3.346,53.376,62.737,ok
2025-09-16T17:07:00Z,scan-cpu-pot,26,67108864,pot,5,5,110.649,6.991,97.237,117.516,ok
2025-09-16T17:07:15Z,scan-cpu-pot,27,134217728,pot,5,5,241.280,2.576,238.507,245.927,ok
