timestamp,test_id,exp,n,pot_kind,run_idx,time_ms,status
2025-09-16T20:52:18Z,scan-cpu-pot,25,33554432,pot,1,54.792,ok
2025-09-16T20:52:18Z,scan-cpu-pot,25,33554432,pot,2,49.389,ok
2025-09-16T20:52:18Z,scan-cpu-pot,25,33554432,pot,3,49.625,ok
2025-09-16T20:52:18Z,scan-cpu-pot,25,33554432,pot,4,54.094,ok
2025-09-16T20:52:19Z,scan-cpu-pot,25,33554432,pot,5,52.895,ok
2025-09-16T20:52:20Z,scan-naive-pot,25,33554432,pot,1,54.335,ok
2025-09-16T20:52:20Z,scan-naive-pot,25,33554432,pot,2,54.722,ok
2025-09-16T20:52:20Z,scan-naive-pot,25,33554432,pot,3,54.170,ok
2025-09-16T20:52:21Z,scan-naive-pot,25,33554432,pot,4,54.153,ok
2025-09-16T20:52:21Z,scan-naive-pot,25,33554432,pot,5,54.155,ok
2025-09-16T20:52:22Z,scan-efficient-pot,25,33554432,pot,1,13.512,ok
2025-09-16T20:52:22Z,scan-efficient-pot,25,33554432,pot,2,13.636,ok
2025-09-16T20:52:22Z,scan-efficient-pot,25,33554432,pot,3,13.445,ok
2025-09-16T20:52:23Z,scan-efficient-pot,25,33554432,pot,4,13.455,ok
2025-09-16T20:52:23Z,scan-efficient-pot,25,33554432,pot,5,13.354,ok
2025-09-16T20:52:24Z,scan-thrust-pot,25,33554432,pot,1,2.142,ok
2025-09-16T20:52:24Z,scan-thrust-pot,25,33554432,pot,2,2.337,ok
2025-09-16T20:52:24Z,scan-thrust-pot,25,33554432,pot,3,2.310,ok
2025-09-16T20:52:25Z,scan-thrust-pot,25,33554432,pot,4,2.354,ok
2025-09-16T20:52:25Z,scan-thrust-pot,25,33554432,pot,5,2.274,ok
