RUN,2025-09-16T20:57:23Z,scan-naive-pot,25,33554432,pot,1,54.376,ok
RUN,2025-09-16T20:57:24Z,scan-naive-pot,25,33554432,pot,2,54.181,ok
RUN,2025-09-16T20:57:24Z,scan-naive-pot,25,33554432,pot,3,54.065,ok
RUN,2025-09-16T20:57:24Z,scan-naive-pot,25,33554432,pot,4,54.072,ok
RUN,2025-09-16T20:57:25Z,scan-naive-pot,25,33554432,pot,5,54.088,ok
RUN,2025-09-16T20:57:25Z,scan-naive-pot,25,33554432,pot,6,54.036,ok
RUN,2025-09-16T20:57:25Z,scan-naive-pot,25,33554432,pot,7,54.013,ok
RUN,2025-09-16T20:57:26Z,scan-naive-pot,25,33554432,pot,8,54.078,ok
RUN,2025-09-16T20:57:26Z,scan-naive-pot,25,33554432,pot,9,54.635,ok
RUN,2025-09-16T20:57:27Z,scan-naive-pot,25,33554432,pot,10,54.876,ok
SUMMARY,2025-09-16T20:57:27Z,scan-naive-pot,25,33554432,pot,10,10,54.242,0.280,54.013,54.876,ok
