RUN,2025-09-16T20:57:28Z,scan-efficient-pot,25,33554432,pot,1,13.576,ok
RUN,2025-09-16T20:57:28Z,scan-efficient-pot,25,33554432,pot,2,13.773,ok
RUN,2025-09-16T20:57:28Z,scan-efficient-pot,25,33554432,pot,3,13.622,ok
RUN,2025-09-16T20:57:29Z,scan-efficient-pot,25,33554432,pot,4,13.330,ok
RUN,2025-09-16T20:57:29Z,scan-efficient-pot,25,33554432,pot,5,13.445,ok
RUN,2025-09-16T20:57:29Z,scan-efficient-pot,25,33554432,pot,6,13.424,ok
RUN,2025-09-16T20:57:29Z,scan-efficient-pot,25,33554432,pot,7,13.655,ok
RUN,2025-09-16T20:57:30Z,scan-efficient-pot,25,33554432,pot,8,13.445,ok
RUN,2025-09-16T20:57:30Z,scan-efficient-pot,25,33554432,pot,9,13.391,ok
RUN,2025-09-16T20:57:30Z,scan-efficient-pot,25,33554432,pot,10,13.573,ok
SUMMARY,2025-09-16T20:57:30Z,scan-efficient-pot,25,33554432,pot,10,10,13.523,0.131,13.330,13.773,ok
