timestamp,test_id,exp,n,pot_kind,run_idx,time_ms,status
2025-09-16T21:03:01Z,scan-cpu-pot,25,33554432,pot,1,49.996,ok
2025-09-16T21:03:01Z,scan-cpu-pot,25,33554432,pot,2,53.594,ok
2025-09-16T21:03:02Z,scan-cpu-pot,25,33554432,pot,3,48.177,ok
2025-09-16T21:03:02Z,scan-cpu-pot,25,33554432,pot,4,50.342,ok
2025-09-16T21:03:02Z,scan-cpu-pot,25,33554432,pot,5,50.628,ok
2025-09-16T21:03:03Z,scan-cpu-pot,25,33554432,pot,6,49.520,ok
2025-09-16T21:03:03Z,scan-cpu-pot,25,33554432,pot,7,48.304,ok
2025-09-16T21:03:03Z,scan-cpu-pot,25,33554432,pot,8,52.754,ok
2025-09-16T21:03:03Z,scan-cpu-pot,25,33554432,pot,9,49.027,ok
2025-09-16T21:03:04Z,scan-cpu-pot,25,33554432,pot,10,49.686,ok
2025-09-16T21:03:05Z,scan-naive-pot,25,33554432,pot,1,37.590,ok
2025-09-16T21:03:05Z,scan-naive-pot,25,33554432,pot,2,37.416,ok
2025-09-16T21:03:05Z,scan-naive-pot,25,33554432,pot,3,37.558,ok
2025-09-16T21:03:06Z,scan-naive-pot,25,33554432,pot,4,37.535,ok
2025-09-16T21:03:06Z,scan-naive-pot,25,33554432,pot,5,37.539,ok
2025-09-16T21:03:06Z,scan-naive-pot,25,33554432,pot,6,37.604,ok
2025-09-16T21:03:06Z,scan-naive-pot,25,33554432,pot,7,37.562,ok
2025-09-16T21:03:07Z,scan-naive-pot,25,33554432,pot,8,38.092,ok
2025-09-16T21:03:07Z,scan-naive-pot,25,33554432,pot,9,37.544,ok
2025-09-16T21:03:07Z,scan-naive-pot,25,33554432,pot,10,37.669,ok
2025-09-16T21:03:08Z,scan-efficient-pot,25,33554432,pot,1,14.135,ok
2025-09-16T21:03:09Z,scan-efficient-pot,25,33554432,pot,2,13.721,ok
2025-09-16T21:03:09Z,scan-efficient-pot,25,33554432,pot,3,13.745,ok
2025-09-16T21:03:09Z,scan-efficient-pot,25,33554432,pot,4,13.958,ok
2025-09-16T21:03:09Z,scan-efficient-pot,25,33554432,pot,5,13.708,ok
2025-09-16T21:03:10Z,scan-efficient-pot,25,33554432,pot,6,13.861,ok
2025-09-16T21:03:10Z,scan-efficient-pot,25,33554432,pot,7,13.953,ok
2025-09-16T21:03:10Z,scan-efficient-pot,25,33554432,pot,8,14.012,ok
2025-09-16T21:03:11Z,scan-efficient-pot,25,33554432,pot,9,13.795,ok
2025-09-16T21:03:11Z,scan-efficient-pot,25,33554432,pot,10,13.972,ok
2025-09-16T21:03:12Z,scan-thrust-pot,25,33554432,pot,1,2.292,ok
2025-09-16T21:03:12Z,scan-thrust-pot,25,33554432,pot,2,2.348,ok
2025-09-16T21:03:12Z,scan-thrust-pot,25,33554432,pot,3,2.292,ok
2025-09-16T21:03:13Z,scan-thrust-pot,25,33554432,pot,4,2.448,ok
2025-09-16T21:03:13Z,scan-thrust-pot,25,33554432,pot,5,2.191,ok
2025-09-16T21:03:13Z,scan-thrust-pot,25,33554432,pot,6,2.258,ok
2025-09-16T21:03:13Z,scan-thrust-pot,25,33554432,pot,7,2.223,ok
2025-09-16T21:03:14Z,scan-thrust-pot,25,33554432,pot,8,2.177,ok
2025-09-16T21:03:14Z,scan-thrust-pot,25,33554432,pot,9,2.438,ok
2025-09-16T21:03:14Z,scan-thrust-pot,25,33554432,pot,10,2.888,ok
