RUN,2025-09-16T20:59:40Z,scan-naive-pot,25,33554432,pot,1,39.028,ok
RUN,2025-09-16T20:59:40Z,scan-naive-pot,25,33554432,pot,2,38.762,ok
RUN,2025-09-16T20:59:41Z,scan-naive-pot,25,33554432,pot,3,38.872,ok
RUN,2025-09-16T20:59:41Z,scan-naive-pot,25,33554432,pot,4,38.710,ok
RUN,2025-09-16T20:59:41Z,scan-naive-pot,25,33554432,pot,5,38.806,ok
RUN,2025-09-16T20:59:42Z,scan-naive-pot,25,33554432,pot,6,39.494,ok
RUN,2025-09-16T20:59:42Z,scan-naive-pot,25,33554432,pot,7,38.842,ok
RUN,2025-09-16T20:59:42Z,scan-naive-pot,25,33554432,pot,8,39.732,ok
RUN,2025-09-16T20:59:42Z,scan-naive-pot,25,33554432,pot,9,38.983,ok
RUN,2025-09-16T20:59:43Z,scan-naive-pot,25,33554432,pot,10,38.097,ok
SUMMARY,2025-09-16T20:59:43Z,scan-naive-pot,25,33554432,pot,10,10,38.933,0.421,38.097,39.732,ok
