RUN,2025-09-16T20:59:47Z,scan-thrust-pot,25,33554432,pot,1,2.112,ok
RUN,2025-09-16T20:59:48Z,scan-thrust-pot,25,33554432,pot,2,2.522,ok
RUN,2025-09-16T20:59:48Z,scan-thrust-pot,25,33554432,pot,3,2.157,ok
RUN,2025-09-16T20:59:48Z,scan-thrust-pot,25,33554432,pot,4,2.255,ok
RUN,2025-09-16T20:59:48Z,scan-thrust-pot,25,33554432,pot,5,2.316,ok
RUN,2025-09-16T20:59:49Z,scan-thrust-pot,25,33554432,pot,6,2.377,ok
RUN,2025-09-16T20:59:49Z,scan-thrust-pot,25,33554432,pot,7,2.086,ok
RUN,2025-09-16T20:59:49Z,scan-thrust-pot,25,33554432,pot,8,2.577,ok
RUN,2025-09-16T20:59:50Z,scan-thrust-pot,25,33554432,pot,9,2.182,ok
RUN,2025-09-16T20:59:50Z,scan-thrust-pot,25,33554432,pot,10,2.539,ok
SUMMARY,2025-09-16T20:59:50Z,scan-thrust-pot,25,33554432,pot,10,10,2.312,0.175,2.086,2.577,ok
