timestamp,test_id,exp,n,pot_kind,run_idx,time_ms,status
2025-09-16T20:59:37Z,scan-cpu-pot,25,33554432,pot,1,52.689,ok
2025-09-16T20:59:37Z,scan-cpu-pot,25,33554432,pot,2,52.139,ok
2025-09-16T20:59:37Z,scan-cpu-pot,25,33554432,pot,3,48.356,ok
2025-09-16T20:59:37Z,scan-cpu-pot,25,33554432,pot,4,51.327,ok
2025-09-16T20:59:38Z,scan-cpu-pot,25,33554432,pot,5,50.957,ok
2025-09-16T20:59:38Z,scan-cpu-pot,25,33554432,pot,6,53.194,ok
2025-09-16T20:59:38Z,scan-cpu-pot,25,33554432,pot,7,50.164,ok
2025-09-16T20:59:39Z,scan-cpu-pot,25,33554432,pot,8,48.486,ok
2025-09-16T20:59:39Z,scan-cpu-pot,25,33554432,pot,9,55.202,ok
2025-09-16T20:59:39Z,scan-cpu-pot,25,33554432,pot,10,48.533,ok
2025-09-16T20:59:40Z,scan-naive-pot,25,33554432,pot,1,39.028,ok
2025-09-16T20:59:40Z,scan-naive-pot,25,33554432,pot,2,38.762,ok
2025-09-16T20:59:41Z,scan-naive-pot,25,33554432,pot,3,38.872,ok
2025-09-16T20:59:41Z,scan-naive-pot,25,33554432,pot,4,38.710,ok
2025-09-16T20:59:41Z,scan-naive-pot,25,33554432,pot,5,38.806,ok
2025-09-16T20:59:42Z,scan-naive-pot,25,33554432,pot,6,39.494,ok
2025-09-16T20:59:42Z,scan-naive-pot,25,33554432,pot,7,38.842,ok
2025-09-16T20:59:42Z,scan-naive-pot,25,33554432,pot,8,39.732,ok
2025-09-16T20:59:42Z,scan-naive-pot,25,33554432,pot,9,38.983,ok
2025-09-16T20:59:43Z,scan-naive-pot,25,33554432,pot,10,38.097,ok
2025-09-16T20:59:44Z,scan-efficient-pot,25,33554432,pot,1,13.570,ok
2025-09-16T20:59:44Z,scan-efficient-pot,25,33554432,pot,2,13.492,ok
2025-09-16T20:59:44Z,scan-efficient-pot,25,33554432,pot,3,13.837,ok
2025-09-16T20:59:45Z,scan-efficient-pot,25,33554432,pot,4,13.619,ok
2025-09-16T20:59:45Z,scan-efficient-pot,25,33554432,pot,5,13.626,ok
2025-09-16T20:59:45Z,scan-efficient-pot,25,33554432,pot,6,13.611,ok
2025-09-16T20:59:46Z,scan-efficient-pot,25,33554432,pot,7,13.570,ok
2025-09-16T20:59:46Z,scan-efficient-pot,25,33554432,pot,8,13.532,ok
2025-09-16T20:59:46Z,scan-efficient-pot,25,33554432,pot,9,13.673,ok
2025-09-16T20:59:46Z,scan-efficient-pot,25,33554432,pot,10,13.391,ok
2025-09-16T20:59:47Z,scan-thrust-pot,25,33554432,pot,1,2.112,ok
2025-09-16T20:59:48Z,scan-thrust-pot,25,33554432,pot,2,2.522,ok
2025-09-16T20:59:48Z,scan-thrust-pot,25,33554432,pot,3,2.157,ok
2025-09-16T20:59:48Z,scan-thrust-pot,25,33554432,pot,4,2.255,ok
2025-09-16T20:59:48Z,scan-thrust-pot,25,33554432,pot,5,2.316,ok
2025-09-16T20:59:49Z,scan-thrust-pot,25,33554432,pot,6,2.377,ok
2025-09-16T20:59:49Z,scan-thrust-pot,25,33554432,pot,7,2.086,ok
2025-09-16T20:59:49Z,scan-thrust-pot,25,33554432,pot,8,2.577,ok
2025-09-16T20:59:50Z,scan-thrust-pot,25,33554432,pot,9,2.182,ok
2025-09-16T20:59:50Z,scan-thrust-pot,25,33554432,pot,10,2.539,ok
