timestamp,test_id,exp,n,pot_kind,run_idx,time_ms,status
2025-09-17T02:21:42Z,scan-thrust-pot,8,256,pot,1,0.084,ok
2025-09-17T02:21:42Z,scan-thrust-pot,8,256,pot,2,0.043,ok
2025-09-17T02:21:42Z,scan-thrust-pot,8,256,pot,3,0.082,ok
2025-09-17T02:21:42Z,scan-thrust-pot,8,256,pot,4,0.042,ok
2025-09-17T02:21:42Z,scan-thrust-pot,8,256,pot,5,0.040,ok
2025-09-17T02:21:42Z,scan-thrust-pot,9,512,pot,1,0.096,ok
2025-09-17T02:21:42Z,scan-thrust-pot,9,512,pot,2,0.030,ok
2025-09-17T02:21:42Z,scan-thrust-pot,9,512,pot,3,0.047,ok
2025-09-17T02:21:42Z,scan-thrust-pot,9,512,pot,4,0.044,ok
2025-09-17T02:21:42Z,scan-thrust-pot,9,512,pot,5,0.090,ok
2025-09-17T02:21:42Z,scan-thrust-pot,10,1024,pot,1,0.156,ok
2025-09-17T02:21:42Z,scan-thrust-pot,10,1024,pot,2,0.045,ok
2025-09-17T02:21:42Z,scan-thrust-pot,10,1024,pot,3,0.088,ok
2025-09-17T02:21:42Z,scan-thrust-pot,10,1024,pot,4,0.043,ok
2025-09-17T02:21:42Z,scan-thrust-pot,10,1024,pot,5,0.034,ok
2025-09-17T02:21:43Z,scan-thrust-pot,11,2048,pot,1,0.071,ok
2025-09-17T02:21:43Z,scan-thrust-pot,11,2048,pot,2,0.026,ok
2025-09-17T02:21:43Z,scan-thrust-pot,11,2048,pot,3,0.025,ok
2025-09-17T02:21:43Z,scan-thrust-pot,11,2048,pot,4,0.026,ok
2025-09-17T02:21:43Z,scan-thrust-pot,11,2048,pot,5,0.027,ok
2025-09-17T02:21:43Z,scan-thrust-pot,12,4096,pot,1,0.183,ok
2025-09-17T02:21:43Z,scan-thrust-pot,12,4096,pot,2,0.026,ok
2025-09-17T02:21:43Z,scan-thrust-pot,12,4096,pot,3,0.027,ok
2025-09-17T02:21:43Z,scan-thrust-pot,12,4096,pot,4,0.027,ok
2025-09-17T02:21:43Z,scan-thrust-pot,12,4096,pot,5,0.018,ok
2025-09-17T02:21:43Z,scan-thrust-pot,13,8192,pot,1,0.114,ok
2025-09-17T02:21:43Z,scan-thrust-pot,13,8192,pot,2,0.026,ok
2025-09-17T02:21:43Z,scan-thrust-pot,13,8192,pot,3,0.027,ok
2025-09-17T02:21:43Z,scan-thrust-pot,13,8192,pot,4,0.055,ok
2025-09-17T02:21:43Z,scan-thrust-pot,13,8192,pot,5,0.055,ok
2025-09-17T02:21:43Z,scan-thrust-pot,14,16384,pot,1,0.181,ok
2025-09-17T02:21:43Z,scan-thrust-pot,14,16384,pot,2,0.044,ok
2025-09-17T02:21:43Z,scan-thrust-pot,14,16384,pot,3,0.042,ok
2025-09-17T02:21:43Z,scan-thrust-pot,14,16384,pot,4,0.025,ok
2025-09-17T02:21:43Z,scan-thrust-pot,14,16384,pot,5,0.025,ok
2025-09-17T02:21:44Z,scan-thrust-pot,15,32768,pot,1,0.068,ok
2025-09-17T02:21:44Z,scan-thrust-pot,15,32768,pot,2,0.026,ok
2025-09-17T02:21:44Z,scan-thrust-pot,15,32768,pot,3,0.035,ok
2025-09-17T02:21:44Z,scan-thrust-pot,15,32768,pot,4,0.026,ok
2025-09-17T02:21:44Z,scan-thrust-pot,15,32768,pot,5,0.025,ok
2025-09-17T02:21:44Z,scan-thrust-pot,16,65536,pot,1,0.069,ok
2025-09-17T02:21:44Z,scan-thrust-pot,16,65536,pot,2,0.026,ok
2025-09-17T02:21:44Z,scan-thrust-pot,16,65536,pot,3,0.026,ok
2025-09-17T02:21:44Z,scan-thrust-pot,16,65536,pot,4,0.047,ok
2025-09-17T02:21:44Z,scan-thrust-pot,16,65536,pot,5,0.019,ok
2025-09-17T02:21:44Z,scan-thrust-pot,17,131072,pot,1,0.118,ok
2025-09-17T02:21:44Z,scan-thrust-pot,17,131072,pot,2,0.028,ok
