timestamp,test_id,exp,n,pot_kind,runs,ok_runs,avg_ms,std_ms,min_ms,max_ms,status
2025-09-17T02:21:42Z,scan-thrust-pot,8,256,pot,5,5,0.058,0.020,0.040,0.084,ok
2025-09-17T02:21:42Z,scan-thrust-pot,9,512,pot,5,5,0.061,0.027,0.030,0.096,ok
2025-09-17T02:21:42Z,scan-thrust-pot,10,1024,pot,5,5,0.073,0.045,0.034,0.156,ok
2025-09-17T02:21:43Z,scan-thrust-pot,11,2048,pot,5,5,0.035,0.018,0.025,0.071,ok
2025-09-17T02:21:43Z,scan-thrust-pot,12,4096,pot,5,5,0.056,0.064,0.018,0.183,ok
2025-09-17T02:21:43Z,scan-thrust-pot,13,8192,pot,5,5,0.055,0.032,0.026,0.114,ok
2025-09-17T02:21:43Z,scan-thrust-pot,14,16384,pot,5,5,0.063,0.060,0.025,0.181,ok
2025-09-17T02:21:44Z,scan-thrust-pot,15,32768,pot,5,5,0.036,0.017,0.025,0.068,ok
2025-09-17T02:21:44Z,scan-thrust-pot,16,65536,pot,5,5,0.037,0.018,0.019,0.069,ok
2025-09-17T02:21:44Z,scan-thrust-pot,17,131072,pot,5,5,0.046,0.036,0.027,0.118,ok
2025-09-17T02:21:44Z,scan-thrust-pot,18,262144,pot,5,5,0.420,0.075,0.331,0.510,ok
2025-09-17T02:21:45Z,scan-thrust-pot,19,524288,pot,5,5,0.579,0.196,0.391,0.888,ok
2025-09-17T02:21:45Z,scan-thrust-pot,20,1048576,pot,5,5,0.598,0.097,0.470,0.735,ok
2025-09-17T02:21:45Z,scan-thrust-pot,21,2097152,pot,5,5,0.566,0.052,0.509,0.634,ok
2025-09-17T02:21:46Z,scan-thrust-pot,22,4194304,pot,5,5,0.719,0.064,0.654,0.837,ok
2025-09-17T02:21:46Z,scan-thrust-pot,23,8388608,pot,5,5,1.239,0.137,1.123,1.500,ok
2025-09-17T02:21:48Z,scan-thrust-pot,24,16777216,pot,5,5,1.455,0.055,1.373,1.534,ok
2025-09-17T02:21:50Z,scan-thrust-pot,25,33554432,pot,5,5,2.405,0.098,2.262,2.535,ok
2025-09-17T02:21:54Z,scan-thrust-pot,26,67108864,pot,5,5,4.161,0.267,3.746,4.538,ok
2025-09-17T02:22:08Z,scan-thrust-pot,27,134217728,pot,5,5,8.875,1.028,7.612,10.578,ok
2025-09-17T02:22:43Z,scan-thrust-pot,28,268435456,pot,5,5,16.377,2.297,14.307,20.752,ok
2025-09-17T02:22:44Z,compact-cpu-noscan-pot,8,256,pot,5,5,0.000,0.000,0.000,0.001,ok
2025-09-17T02:22:44Z,compact-cpu-noscan-pot,9,512,pot,5,5,0.001,0.000,0.000,0.001,ok
2025-09-17T02:22:44Z,compact-cpu-noscan-pot,10,1024,pot,5,5,0.001,0.001,0.000,0.002,ok
2025-09-17T02:22:45Z,compact-cpu-noscan-pot,11,2048,pot,5,5,0.003,0.001,0.001,0.005,ok
2025-09-17T02:22:45Z,compact-cpu-noscan-pot,12,4096,pot,5,5,0.004,0.002,0.002,0.008,ok
2025-09-17T02:22:45Z,compact-cpu-noscan-pot,13,8192,pot,5,5,0.012,0.002,0.010,0.016,ok
2025-09-17T02:22:45Z,compact-cpu-noscan-pot,14,16384,pot,5,5,0.033,0.003,0.030,0.038,ok
2025-09-17T02:22:45Z,compact-cpu-noscan-pot,15,32768,pot,5,5,0.058,0.003,0.055,0.063,ok
2025-09-17T02:22:46Z,compact-cpu-noscan-pot,16,65536,pot,5,5,0.135,0.008,0.128,0.150,ok
2025-09-17T02:22:46Z,compact-cpu-noscan-pot,17,131072,pot,5,5,0.246,0.011,0.235,0.266,ok
2025-09-17T02:22:46Z,compact-cpu-noscan-pot,18,262144,pot,5,5,0.525,0.077,0.444,0.651,ok
2025-09-17T02:22:46Z,compact-cpu-noscan-pot,19,524288,pot,5,5,1.074,0.146,0.901,1.314,ok
2025-09-17T02:22:47Z,compact-cpu-noscan-pot,20,1048576,pot,5,5,2.115,0.217,1.878,2.442,ok
2025-09-17T02:22:47Z,compact-cpu-noscan-pot,21,2097152,pot,5,5,4.173,0.445,3.558,4.911,ok
2025-09-17T02:22:47Z,compact-cpu-noscan-pot,22,4194304,pot,5,5,8.907,0.461,8.201,9.632,ok
2025-09-17T02:22:48Z,compact-cpu-noscan-pot,23,8388608,pot,5,5,16.735,1.388,15.352,19.239,ok
2025-09-17T02:22:49Z,compact-cpu-noscan-pot,24,16777216,pot,5,5,33.028,2.806,30.597,37.918,ok
2025-09-17T02:22:51Z,compact-cpu-noscan-pot,25,33554432,pot,5,5,65.029,2.994,61.245,69.696,ok
2025-09-17T02:22:56Z,compact-cpu-noscan-pot,26,67108864,pot,5,5,188.613,118.536,123.324,425.404,ok
2025-09-17T02:23:11Z,compact-cpu-noscan-pot,27,134217728,pot,5,5,587.890,265.093,255.036,822.437,ok
2025-09-17T02:23:49Z,compact-cpu-noscan-pot,28,268435456,pot,5,5,1393.977,437.581,520.410,1644.261,ok
2025-09-17T02:23:49Z,compact-cpu-scan,8,256,pot,5,5,0.001,0.001,0.000,0.002,ok
2025-09-17T02:23:49Z,compact-cpu-scan,9,512,pot,5,5,0.001,0.001,0.001,0.003,ok
2025-09-17T02:23:49Z,compact-cpu-scan,10,1024,pot,5,5,0.002,0.001,0.001,0.004,ok
2025-09-17T02:23:50Z,compact-cpu-scan,11,2048,pot,5,5,0.004,0.003,0.002,0.010,ok
2025-09-17T02:23:50Z,compact-cpu-scan,12,4096,pot,5,5,0.007,0.003,0.004,0.013,ok
2025-09-17T02:23:50Z,compact-cpu-scan,13,8192,pot,5,5,0.015,0.005,0.012,0.026,ok
