RUN,2025-09-16T20:58:39Z,scan-naive-pot,25,33554432,pot,1,38.757,ok
RUN,2025-09-16T20:58:39Z,scan-naive-pot,25,33554432,pot,2,38.900,ok
RUN,2025-09-16T20:58:39Z,scan-naive-pot,25,33554432,pot,3,38.577,ok
RUN,2025-09-16T20:58:39Z,scan-naive-pot,25,33554432,pot,4,38.777,ok
RUN,2025-09-16T20:58:40Z,scan-naive-pot,25,33554432,pot,5,39.380,ok
RUN,2025-09-16T20:58:40Z,scan-naive-pot,25,33554432,pot,6,38.796,ok
RUN,2025-09-16T20:58:40Z,scan-naive-pot,25,33554432,pot,7,38.709,ok
RUN,2025-09-16T20:58:41Z,scan-naive-pot,25,33554432,pot,8,38.648,ok
RUN,2025-09-16T20:58:41Z,scan-naive-pot,25,33554432,pot,9,38.840,ok
RUN,2025-09-16T20:58:41Z,scan-naive-pot,25,33554432,pot,10,39.627,ok
SUMMARY,2025-09-16T20:58:41Z,scan-naive-pot,25,33554432,pot,10,10,38.901,0.318,38.577,39.627,ok
